"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512154340.3300843","39.782641071","-84.083107031","295.031","3.858","2.674","8.821"
"1512154341.3333867","39.782641071","-84.083107031","295.031","3.858","2.674","8.821"
"1512154342.3365917","39.782641071","-84.083107031","295.031","3.858","2.674","8.821"
"1512154343.3398054","39.782641071","-84.083107031","295.031","3.858","2.674","8.821"
"1512154344.3431096","39.782641071","-84.083107031","295.031","3.858","2.674","8.821"
"1512154345.3463478","39.782641071","-84.083107031","295.031","3.858","2.674","8.821"
"1512154346.349792","39.782641071","-84.083107031","295.031","3.858","2.674","8.821"
"1512154347.3530855","39.782641071","-84.083107031","295.031","3.858","2.674","8.821"
"1512154348.3559496","39.782641071","-84.083107031","295.031","3.858","2.674","8.821"
"1512154349.358271","39.782641071","-84.083107031","295.031","3.858","2.674","8.821"
