"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-10","42","10","0.1833","1512154341.532672","60:38:e0:06:34:e8","-47","2442","43.571194530883595","39.782641071","-84.08310703100001","295.031","0.0","0.0","0.0"
"discovery-duration-10","42","10","0.1833","1512154341.635146","60:38:e0:06:34:e8","-47","2442","47.26050477071776","39.782641071","-84.08310703100001","295.031","0.0","0.0","0.0"
"discovery-duration-10","42","10","0.1833","1512154341.750027","60:38:e0:06:34:ac","-51","2447","51.39649925620341","39.782641071","-84.08310703100001","295.031","0.0","0.0","0.0"
"discovery-duration-10","42","10","0.1833","1512154341.852338","60:38:e0:06:34:ac","-49","2447","55.079946867244175","39.782641071","-84.08310703100001","295.031","0.0","0.0","0.0"
"discovery-duration-10","42","10","0.1833","1512154341.980645","60:38:e0:06:3a:f0","-63","2452","59.69930350882672","39.782641071","-84.08310703100001","295.031","0.0","0.0","0.0"
"discovery-duration-10","42","10","0.1833","1512154342.056845","60:38:e0:06:34:ac","-51","2452","62.44268760567121","39.782641071","-84.08310703100001","295.031","0.0","0.0","0.0"
"discovery-duration-10","42","10","0.1833","1512154342.082997","60:38:e0:06:3a:f0","-61","2452","63.38422750662074","39.782641071","-84.08310703100001","295.031","0.0","0.0","0.0"
"discovery-duration-10","42","10","0.1833","1512154342.384597","1c:7e:e5:30:57:4e","-63","2457","74.24255422538216","39.782641071","-84.08310703100001","295.031","0.0","0.0","0.0"
"discovery-duration-10","42","10","0.1833","1512154343.436969","00:12:17:9f:79:b6","-61","2422","112.13048378609274","39.782641071","-84.08310703100001","295.031","0.0","0.0","0.0"
"discovery-duration-10","42","10","0.1833","1512154343.73202","00:16:b6:58:f3:0d","-63","2427","122.7530263901748","39.782641071","-84.08310703100001","295.031","0.0","0.0","0.0"
"discovery-duration-10","42","10","0.1833","1512154344.09093","60:38:e0:06:3a:d8","-67","2437","135.67465509845798","39.782641071","-84.08310703100001","295.031","0.0","0.0","0.0"
"discovery-duration-10","42","10","0.1833","1512154344.502233","60:38:e0:06:34:e8","-43","2442","150.48255672417628","39.782641071","-84.08310703100001","295.031","0.0","0.0","0.0"
"discovery-duration-10","42","10","0.1833","1512154344.61895","60:38:e0:06:34:ac","-53","2447","154.68464526780136","39.782641071","-84.08310703100001","295.031","0.0","0.0","0.0"
"discovery-duration-10","42","10","0.1833","1512154344.719266","60:38:e0:06:34:ac","-53","2447","158.29626494656802","39.782641071","-84.08310703100001","295.031","0.0","0.0","0.0"
"discovery-duration-10","42","10","0.1833","1512154346.202028","00:12:17:9f:79:b6","-51","2422","211.67927691383667","39.782641071","-84.08310703100001","295.031","0.0","0.0","0.0"
"discovery-duration-10","42","10","0.1833","1512154346.304189","00:12:17:9f:79:b6","-51","2422","215.35731682921147","39.782641071","-84.08310703100001","295.031","0.0","0.0","0.0"
"discovery-duration-10","42","10","0.1833","1512154346.496689","00:16:b6:58:f3:0d","-67","2427","222.287785260119","39.782641071","-84.08310703100001","295.031","0.0","0.0","0.0"
"discovery-duration-10","42","10","0.1833","1512154347.301786","60:38:e0:06:34:e8","-51","2442","251.27321428614005","39.782641071","-84.08310703100001","295.031","0.0","0.0","0.0"
"discovery-duration-10","42","10","0.1833","1512154347.369468","60:38:e0:06:34:e8","-49","2442","253.70993053686163","39.782641071","-84.08310703100001","295.031","0.0","0.0","0.0"
"discovery-duration-10","42","10","0.1833","1512154347.484097","60:38:e0:06:34:ac","-53","2447","257.8368521107299","39.782641071","-84.08310703100001","295.031","0.0","0.0","0.0"
"discovery-duration-10","42","10","0.1833","1512154347.817466","60:38:e0:06:3a:f0","-61","2452","269.8389407974158","39.782641071","-84.08310703100001","295.031","0.0","0.0","0.0"
"discovery-duration-10","42","10","0.1833","1512154347.919837","60:38:e0:06:3a:f0","-63","2452","273.52454290307895","39.782641071","-84.08310703100001","295.031","0.0","0.0","0.0"
"discovery-duration-10","42","10","0.1833","1512154349.189053","00:12:17:9f:79:b6","-55","2422","319.21938244020123","39.782641071","-84.08310703100001","295.031","0.0","0.0","0.0"
"discovery-duration-10","42","10","0.1833","1512154349.274149","00:12:17:9f:79:b6","-61","2422","322.28303945877263","39.782641071","-84.08310703100001","295.031","0.0","0.0","0.0"
"discovery-duration-10","42","10","0.1833","1512154349.364968","00:16:b6:58:f3:0d","-61","2427","325.5527468495046","39.782641071","-84.08310703100001","295.031","0.0","0.0","0.0"
"discovery-duration-10","42","10","0.1833","1512154349.466339","00:16:b6:58:f3:0d","-57","2427","329.2023491525917","39.782641071","-84.08310703100001","295.031","0.0","0.0","0.0"
"discovery-duration-10","42","10","0.1833","1512154349.773905","00:16:b6:58:f3:0d","-65","2432","340.27546439301835","39.782641071","-84.08310703100001","295.031","0.0","0.0","0.0"
"discovery-duration-10","42","10","0.1833","1512154349.927735","60:38:e0:06:3a:d8","-47","2437","345.81371728290475","39.782641071","-84.08310703100001","295.031","0.0","0.0","0.0"
"discovery-duration-10","42","10","0.1833","1512154349.929653","60:38:e0:06:34:e8","-47","2437","345.88276411455064","39.782641071","-84.08310703100001","295.031","0.0","0.0","0.0"
"discovery-duration-10","42","10","0.1833","1512154350.030148","60:38:e0:06:3a:d8","-59","2437","349.50083010989687","39.782641071","-84.08310703100001","295.031","0.0","0.0","0.0"
"discovery-duration-10","42","10","0.1833","1512154350.183451","60:38:e0:06:34:e8","-45","2442","355.0201045630889","39.782641071","-84.08310703100001","295.031","0.0","0.0","0.0"
"discovery-duration-10","42","10","0.1833","1512154350.237898","60:38:e0:06:34:e8","-45","2442","356.9803341564889","39.782641071","-84.08310703100001","295.031","0.0","0.0","0.0"
"discovery-duration-10","42","10","0.1833","1512154350.453723","60:38:e0:06:34:ac","-45","2447","364.75054905516737","39.782641071","-84.08310703100001","295.031","0.0","0.0","0.0"
"discovery-duration-10","42","10","0.1833","1512154350.760895","60:38:e0:06:34:ac","-45","2447","375.8094841158477","39.782641071","-84.08310703100001","295.031","0.0","0.0","0.0"
"discovery-duration-10","42","10","0.1833","1512154350.86332","60:38:e0:06:34:ac","-45","2447","379.49703470867945","39.782641071","-84.08310703100001","295.031","0.0","0.0","0.0"
"discovery-duration-10","42","10","0.1833","1512154350.965703","60:38:e0:06:34:ac","-47","2447","383.1830659965384","39.782641071","-84.08310703100001","295.031","0.0","0.0","0.0"
"discovery-duration-10","42","10","0.1833","1512154351.0681","60:38:e0:06:34:ac","-57","2447","386.86960371938824","39.782641071","-84.08310703100001","295.031","0.0","0.0","0.0"
