test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-duration-10,29,10,0.0,1515718939.272104,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,0.0,353.7062391194568,39.7826342075,-84.0830279214,297.6652,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-10,29,10,0.0,1515718939.374502,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,0.7666541444764036,354.4728932639332,39.7826342075,-84.0830279214,297.6652,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-10,29,10,0.0,1515718939.476905,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,4.366033506922952,358.0722726263798,39.7826342075,-84.0830279214,297.6652,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-10,29,10,0.0,1515718939.579283,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,7.9645245682533,1.6707636877101244,39.7826342075,-84.0830279214,297.6652,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-10,29,10,0.0,1515718939.681697,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,11.564281039664275,5.270520159121099,39.7826342075,-84.0830279214,297.6652,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-10,29,10,0.0,1515718939.784087,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,15.163199491154304,8.869438610611127,39.7826342075,-84.0830279214,297.6652,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-10,29,10,0.0,1515718939.886484,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,18.762360968421408,12.468600087878233,39.7826342075,-84.0830279214,297.6652,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-10,29,10,0.0,1515718939.988883,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,22.361597867481397,16.06783698693822,39.7826342075,-84.0830279214,297.6652,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-10,29,10,0.0,1515718940.091294,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,25.961253776501856,19.66749289595868,39.7826342075,-84.0830279214,297.6652,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-10,29,10,0.0,1515718940.193686,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,29.560239269585562,23.266478389042387,39.7826342075,-84.0830279214,297.6652,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-10,29,10,0.0,1515718940.296081,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,33.15933370525899,26.865572824715812,39.7826342075,-84.0830279214,297.6652,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-10,29,10,0.0,1515718940.3985,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,36.75926616085336,30.465505280310182,39.7826342075,-84.0830279214,297.6652,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-10,29,10,0.0,1515718940.500905,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,40.35871256489359,34.06495168435041,39.7826342075,-84.0830279214,297.6652,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-10,29,10,0.0,1515718940.603286,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,43.957312568813656,37.66355168827048,39.7826342075,-84.0830279214,297.6652,0.0,0.0,0.0,3.1622776601683795e-05
