"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512163423.7471232","39.782731602","-84.082910428","293.898","3.858","2.674","8.821"
"1512163404.6840608","39.782735553","-84.082852373","294.934","15.434","10.698","35.283"
"1512163405.6879632","39.782735553","-84.082852373","294.934","15.434","10.698","35.283"
"1512163406.6911497","39.782735553","-84.082852373","294.934","15.434","10.698","35.283"
"1512163407.6934226","39.782736147","-84.082863984","294.855","15.434","10.698","35.283"
"1512163408.696959","39.782736147","-84.082863984","294.855","15.434","10.698","35.283"
"1512163409.6999612","39.782724087","-84.082898817","293.338","3.858","2.674","8.821"
"1512163410.703441","39.782734957","-84.082884799","291.888","15.434","10.698","35.283"
"1512163411.706581","39.782734957","-84.082884799","291.888","15.434","10.698","35.283"
"1512163412.70973","39.782728036","-84.082884799","291.248","3.858","2.674","8.821"
"1512163413.7130096","39.782728036","-84.082884799","291.248","3.858","2.674","8.821"
"1512163414.716517","39.782728036","-84.082884799","291.248","3.858","2.674","8.821"
"1512163415.7220993","39.782729819","-84.082897613","292.573","3.858","2.674","8.821"
"1512163416.7247705","39.782731602","-84.082910428","0.0","3.858","2.674","0"
"1512163417.7272968","39.782731602","-84.082910428","0.0","3.858","2.674","0"
"1512163418.7306843","39.782731602","-84.082910428","293.898","3.858","2.674","8.821"
"1512163419.7335825","39.782731602","-84.082910428","293.898","3.858","2.674","8.821"
"1512163420.7368507","39.782731602","-84.082910428","293.898","3.858","2.674","8.821"
"1512163421.7404506","39.782731602","-84.082910428","293.898","3.858","2.674","8.821"
"1512163422.7436666","39.782731602","-84.082910428","293.898","3.858","2.674","8.821"
