test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,06,6,0.0,1515748343.80848,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,245.0,238.7059841845973,39.78272353516666,-84.08289008416666,298.6206666666667,0.0,0.0,0.0,3.162277660168379e-07
capture-2,06,6,0.0,1515748344.320488,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,271.4950599631871,265.2010441477844,39.78272353516666,-84.08289008416666,298.6206666666667,0.0,0.0,0.0,5.011872336272725e-07
capture-2,06,6,0.0,1515748344.628011,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,289.53265819134333,283.23864237594063,39.78272353516666,-84.08289008416666,298.6206666666667,0.0,0.0,0.0,7.943282347242822e-07
capture-2,06,6,0.0,1515748344.74003,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,296.1030765181294,289.8090607027267,39.78272353516666,-84.08289008416666,298.6206666666667,0.0,0.0,0.0,7.943282347242822e-07
capture-2,06,6,0.0,1515748344.832754,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,301.54174426666407,295.24772845126137,39.78272353516666,-84.08289008416666,298.6206666666667,0.0,0.0,0.0,5.011872336272725e-07
capture-2,06,6,0.0,1515748345.037321,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,313.5405239021459,307.2465080867432,39.78272353516666,-84.08289008416666,298.6206666666667,0.0,0.0,0.0,3.162277660168379e-07
capture-2,06,6,0.0,1515748345.140047,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,319.5658616155737,313.271845800171,39.78272353516666,-84.08289008416666,298.6206666666667,0.0,0.0,0.0,5.011872336272725e-07
capture-2,06,6,0.0,1515748345.245846,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,325.7714431595104,319.4774273441077,39.78272353516666,-84.08289008416666,298.6206666666667,0.0,0.0,0.0,7.943282347242822e-07
capture-2,06,6,0.0,1515748345.344551,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,331.56093540769405,325.26691959229134,39.78272353516666,-84.08289008416666,298.6206666666667,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,06,6,0.0,1515748345.446909,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,337.5646813394239,331.2706655240212,39.78272353516666,-84.08289008416666,298.6206666666667,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,06,6,0.0,1515748345.54969,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,343.59324942951764,337.29923361411494,39.78272353516666,-84.08289008416666,298.6206666666667,0.0,0.0,0.0,3.162277660168379e-07
capture-2,06,6,0.0,1515748345.652496,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,349.6232858726414,343.3292700572387,39.78272353516666,-84.08289008416666,298.6206666666667,0.0,0.0,0.0,7.943282347242822e-07
capture-2,06,6,0.0,1515748345.856518,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,1.5900833806987293,355.296067565296,39.78272353516666,-84.08289008416666,298.6206666666667,0.0,0.0,0.0,3.162277660168379e-06
capture-2,06,6,0.0,1515748345.960097,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,7.665456971662479,1.371441156259765,39.78272353516666,-84.08289008416666,298.6206666666667,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,06,6,0.0,1515748346.163743,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,19.610201215640927,13.316185400238213,39.78272353516666,-84.08289008416666,298.6206666666667,0.0,0.0,0.0,3.162277660168379e-06
capture-2,06,6,0.0,1515748346.2664,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,25.631497462157654,19.337481646754938,39.78272353516666,-84.08289008416666,298.6206666666667,0.0,0.0,0.0,3.162277660168379e-06
capture-2,06,6,0.0,1515748346.471271,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,37.648093114403196,31.35407729900048,39.78272353516666,-84.08289008416666,298.6206666666667,0.0,0.0,0.0,3.162277660168379e-06
capture-2,06,6,0.0,1515748346.573326,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,43.6340789666275,37.34006315122478,39.78272353516666,-84.08289008416666,298.6206666666667,0.0,0.0,0.0,3.162277660168379e-06
capture-2,06,6,0.0,1515748346.675731,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,49.64057980832786,43.34656399292514,39.78272353516666,-84.08289008416666,298.6206666666667,0.0,0.0,0.0,3.162277660168379e-06
capture-2,06,6,0.0,1515748346.778291,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-53,4,55.65618443881408,49.362168623411364,39.78272353516666,-84.08289008416666,298.6206666666667,0.0,0.0,0.0,5.011872336272725e-06
capture-2,06,6,0.0,1515748346.882514,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-53,4,61.76932966343486,55.475313848032144,39.78272353516666,-84.08289008416666,298.6206666666667,0.0,0.0,0.0,5.011872336272725e-06
capture-2,06,6,0.0,1515748346.983323,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,67.68223348770982,61.38821767230711,39.78272353516666,-84.08289008416666,298.6206666666667,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,06,6,0.0,1515748347.085341,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,73.66603778686101,67.3720219714583,39.78272353516666,-84.08289008416666,298.6206666666667,0.0,0.0,0.0,7.943282347242822e-07
capture-2,06,6,0.0,1515748347.188274,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,79.70351388533669,73.40949806993397,39.78272353516666,-84.08289008416666,298.6206666666667,0.0,0.0,0.0,3.162277660168379e-07
capture-2,06,6,0.0,1515748347.392977,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,91.71026458012409,85.41624876472137,39.78272353516666,-84.08289008416666,298.6206666666667,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,06,6,0.0,1515748347.494956,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,97.69178943600014,91.39777362059742,39.78272353516666,-84.08289008416666,298.6206666666667,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,06,6,0.0,1515748347.598285,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,103.75249348097867,97.45847766557596,39.78272353516666,-84.08289008416666,298.6206666666667,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,06,6,0.0,1515748347.700102,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,109.72452298726091,103.4305071718582,39.78272353516666,-84.08289008416666,298.6206666666667,0.0,0.0,0.0,5.011872336272725e-07
capture-2,06,6,0.0,1515748347.802507,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,115.73102382896127,109.43700801355855,39.78272353516666,-84.08289008416666,298.6206666666667,0.0,0.0,0.0,5.011872336272725e-07
capture-2,06,6,0.0,1515748347.9101,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,122.04183734004664,115.74782152464392,39.78272353516666,-84.08289008416666,298.6206666666667,0.0,0.0,0.0,3.162277660168379e-07
capture-2,06,6,0.0,1515748348.110104,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,133.7729711789492,127.47895536354649,39.78272353516666,-84.08289008416666,298.6206666666667,0.0,0.0,0.0,3.162277660168379e-07
capture-2,06,6,0.0,1515748348.211759,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,139.73549135132293,133.44147553592023,39.78272353516666,-84.08289008416666,298.6206666666667,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,06,6,0.0,1515748348.314158,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,145.74164258515907,139.44762676975637,39.78272353516666,-84.08289008416666,298.6206666666667,0.0,0.0,0.0,5.011872336272725e-07
capture-2,06,6,0.0,1515748348.416557,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,151.74780780330968,145.45379198790698,39.78272353516666,-84.08289008416666,298.6206666666667,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,06,6,0.0,1515748348.518958,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,157.75408489597692,151.46006908057421,39.78272353516666,-84.08289008416666,298.6206666666667,0.0,0.0,0.0,7.943282347242822e-07
capture-2,06,6,0.0,1515748348.723772,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,169.76733829703994,163.47332248163724,39.78272353516666,-84.08289008416666,298.6206666666667,0.0,0.0,0.0,5.011872336272725e-07
capture-2,06,6,0.0,1515748348.826175,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,175.77372726422368,169.47971144882098,39.78272353516666,-84.08289008416666,298.6206666666667,0.0,0.0,0.0,5.011872336272725e-07
capture-2,06,6,0.0,1515748348.928586,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,181.78059169810285,175.48657588270015,39.78272353516666,-84.08289008416666,298.6206666666667,0.0,0.0,0.0,7.943282347242822e-07
capture-2,06,6,0.0,1515748349.031398,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,187.81097774909085,181.51696193368815,39.78272353516666,-84.08289008416666,298.6206666666667,0.0,0.0,0.0,3.162277660168379e-07
capture-2,06,6,0.0,1515748349.133387,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,193.79308994617907,187.49907413077636,39.78272353516666,-84.08289008416666,298.6206666666667,0.0,0.0,0.0,5.011872336272725e-07
capture-2,06,6,0.0,1515748349.235771,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,199.79836016819718,193.50434435279448,39.78272353516666,-84.08289008416666,298.6206666666667,0.0,0.0,0.0,3.162277660168379e-07
capture-2,06,6,0.0,1515748349.338173,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,205.80469319812266,199.51067738271996,39.78272353516666,-84.08289008416666,298.6206666666667,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,06,6,0.0,1515748349.543179,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,217.82921795672996,211.53520214132726,39.78272353516666,-84.08289008416666,298.6206666666667,0.0,0.0,0.0,5.011872336272725e-07
capture-2,06,6,0.0,1515748349.747775,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,229.82968969427498,223.53567387887227,39.78272353516666,-84.08289008416666,298.6206666666667,0.0,0.0,0.0,5.011872336272725e-07
capture-2,06,6,0.0,1515748349.850179,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,235.83613459871697,229.54211878331427,39.78272353516666,-84.08289008416666,298.6206666666667,0.0,0.0,0.0,1.2589254117941662e-07
