"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513271564.1165087","39.782562074","-84.082496606","375.891","21.798","24.656","143.405"
"1513271565.120159","39.782567806","-84.082495402","375.127","21.798","24.656","143.405"
"1513271566.1239583","39.782570567","-84.082480181","371.633","21.798","24.656","143.405"
"1513271567.1274436","39.78257511","-84.082477774","369.465","21.798","24.656","143.405"
"1513271568.1307354","39.782580248","-84.08246496","368.78","21.798","24.656","143.405"
"1513271569.1341143","39.782587763","-84.082476571","369.34","21.798","24.656","143.405"
"1513271570.1373684","39.782581436","-84.082466164","370.184","21.798","24.656","143.405"
"1513271571.1405914","39.782588357","-84.082466164","370.824","21.798","24.656","143.405"
"1513271572.1441312","39.782588357","-84.082466164","370.824","21.798","24.656","143.405"
"1513271573.1473088","39.782582625","-84.082467367","371.588","21.798","24.656","143.405"
"1513271574.1505263","39.782576893","-84.082468571","372.353","21.798","24.656","143.405"
"1513271575.1538386","39.782583814","-84.082468571","372.992","21.798","24.656","143.405"
"1513271576.1606188","39.782585003","-84.082469774","374.397","21.798","24.656","143.405"
"1513271577.1639469","39.782591924","-84.082469774","375.037","21.798","24.656","143.405"
"1513271578.167179","39.782591924","-84.082469774","375.037","21.798","24.656","143.405"
"1513271579.1706998","39.782598251","-84.082458163","375.756","21.798","24.656","143.405"
"1513271580.174317","39.782605172","-84.082458163","376.396","21.798","24.656","143.405"
"1513271581.177614","39.782605172","-84.082458163","376.396","21.798","24.656","143.405"
"1513271582.1808646","39.782604578","-84.082446553","376.475","21.798","24.656","143.405"
"1513271583.1841424","39.782611499","-84.082446553","377.115","21.798","24.656","143.405"
