,test,pass,duration,hop-rate,timestamp,bssid,ssid,psecurity,pencryption,ssi,channel,bearing,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error
0,discovery-hop-dist-3,15,20,0.1833,1513271566.294681,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,3,39.48340182690264,33.19310027935447,39.782586928650005,-84.0824685706,373.2805,0.0,0.0,0.0
1,discovery-hop-dist-3,15,20,0.1833,1513271566.397185,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-59,3,41.32861016729468,35.0383086197465,39.782586928650005,-84.0824685706,373.2805,0.0,0.0,0.0
2,discovery-hop-dist-3,15,20,0.1833,1513271568.240346,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,2,74.50795252554802,68.21765097799984,39.782586928650005,-84.0824685706,373.2805,0.0,0.0,0.0
3,discovery-hop-dist-3,15,20,0.1833,1513271569.264356,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-51,3,92.94149084165508,86.6511892941069,39.782586928650005,-84.0824685706,373.2805,0.0,0.0,0.0
4,discovery-hop-dist-3,15,20,0.1833,1513271572.029186,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,3,142.71210309350175,136.42180154595357,39.782586928650005,-84.0824685706,373.2805,0.0,0.0,0.0
5,discovery-hop-dist-3,15,20,0.1833,1513271574.998785,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,196.16882729966255,189.87852575211437,39.782586928650005,-84.0824685706,373.2805,0.0,0.0,0.0
6,discovery-hop-dist-3,15,20,0.1833,1513271575.101619,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,3,198.01997556172404,191.72967401417586,39.782586928650005,-84.0824685706,373.2805,0.0,0.0,0.0
7,discovery-hop-dist-3,15,20,0.1833,1513271577.04721,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-61,5,233.04319578658504,226.75289423903686,39.782586928650005,-84.0824685706,373.2805,0.0,0.0,0.0
8,discovery-hop-dist-3,15,20,0.1833,1513271577.868254,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-59,3,247.823077125014,241.53277557746583,39.782586928650005,-84.0824685706,373.2805,0.0,0.0,0.0
9,discovery-hop-dist-3,15,20,0.1833,1513271579.709282,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,2,280.9640245849619,274.67372303741377,39.782586928650005,-84.0824685706,373.2805,0.0,0.0,0.0
10,discovery-hop-dist-3,15,20,0.1833,1513271580.733279,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,3,299.3973311411195,293.1070295935713,39.782586928650005,-84.0824685706,373.2805,0.0,0.0,0.0
11,discovery-hop-dist-3,15,20,0.1833,1513271583.702897,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,352.85439869535367,346.5640971478055,39.782586928650005,-84.0824685706,373.2805,0.0,0.0,0.0
