"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512147060.6493337","39.782639289","-84.083072199","295.269","3.858","2.674","8.821"
"1512147061.6530962","39.782639289","-84.083072199","295.269","3.858","2.674","8.821"
"1512147062.6565187","39.782639289","-84.083072199","295.269","3.858","2.674","8.821"
"1512147063.6598892","39.782645021","-84.083070995","294.504","3.858","2.674","8.821"
"1512147064.6633322","39.782645021","-84.083070995","294.504","3.858","2.674","8.821"
"1512147065.6666727","39.782645021","-84.083070995","294.504","3.858","2.674","8.821"
"1512147066.6699944","39.782636911","-84.083069792","292.46","3.858","2.674","8.821"
"1512147067.6734784","39.782636911","-84.083069792","292.46","3.858","2.674","8.821"
"1512147068.6768503","39.782636911","-84.083069792","292.46","3.858","2.674","8.821"
"1512147069.6801975","39.782636911","-84.083069792","292.46","3.858","2.674","8.821"
