"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515719571.009807","39.782656102","-84.083086216","299.278","6.209","3.654","20.096"
"1515719572.0131164","39.782650964","-84.08309903","299.963","24.834","14.617","80.383"
"1515719573.01639","39.78265037","-84.08308742","300.042","24.834","14.617","80.383"
"1515719574.0197623","39.78265037","-84.08308742","300.042","24.834","14.617","80.383"
"1515719575.0230138","39.78265037","-84.08308742","300.042","24.834","14.617","80.383"
"1515719576.0262012","39.782656102","-84.083086216","299.278","24.834","14.617","80.383"
"1515719577.0295382","39.782649775","-84.083097827","298.559","24.834","14.617","80.383"
"1515719578.0329242","39.782649775","-84.083097827","298.559","24.834","14.617","80.383"
"1515719579.0362537","39.782649775","-84.083097827","298.559","24.834","14.617","80.383"
"1515719580.0398357","39.782641071","-84.083107031","295.031","6.209","3.654","20.096"
"1515719581.0444884","39.782647992","-84.083107031","295.671","6.209","3.654","20.096"
"1515719582.0479174","39.782647992","-84.083107031","295.671","6.209","3.654","20.096"
