test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-3,065,20,0.1833,1512169037.103527,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-69,1,0.0,353.7118853314355,39.782892563000004,-84.08307737099997,299.0020000000001,0.0,0.0,0.0,1.2589254117941662e-07
capture-3,065,20,0.1833,1512169037.431549,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-69,3,355.7502379621028,349.4621232935383,39.782892563000004,-84.08307737099997,299.0020000000001,0.0,0.0,0.0,1.2589254117941662e-07
capture-3,065,20,0.1833,1512169037.577561,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,353.12183305586734,346.83371838730284,39.782892563000004,-84.08307737099997,299.0020000000001,0.0,0.0,0.0,1.2589254117941661e-06
capture-3,065,20,0.1833,1512169037.680841,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,351.2626560484601,344.9745413798956,39.782892563000004,-84.08307737099997,299.0020000000001,0.0,0.0,0.0,1.2589254117941661e-06
capture-3,065,20,0.1833,1512169037.824944,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-57,5,348.66861167649915,342.38049700793465,39.782892563000004,-84.08307737099997,299.0020000000001,0.0,0.0,0.0,1.9952623149688787e-06
capture-3,065,20,0.1833,1512169037.927343,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,346.8252973389244,340.53718267035987,39.782892563000004,-84.08307737099997,299.0020000000001,0.0,0.0,0.0,1.2589254117941661e-06
capture-3,065,20,0.1833,1512169038.487795,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,336.73642044124654,330.44830577268203,39.782892563000004,-84.08307737099997,299.0020000000001,0.0,0.0,0.0,3.1622776601683795e-05
capture-3,065,20,0.1833,1512169038.623013,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-53,9,334.30232036491486,328.01420569635036,39.782892563000004,-84.08307737099997,299.0020000000001,0.0,0.0,0.0,5.011872336272725e-06
capture-3,065,20,0.1833,1512169038.725395,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-53,9,332.4593107485408,326.1711960799763,39.782892563000004,-84.08307737099997,299.0020000000001,0.0,0.0,0.0,5.011872336272725e-06
capture-3,065,20,0.1833,1512169038.930189,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-53,9,328.7727507429576,322.4846360743931,39.782892563000004,-84.08307737099997,299.0020000000001,0.0,0.0,0.0,5.011872336272725e-06
capture-3,065,20,0.1833,1512169039.03259,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-53,9,326.92939777875176,320.64128311018726,39.782892563000004,-84.08307737099997,299.0020000000001,0.0,0.0,0.0,5.011872336272725e-06
capture-3,065,20,0.1833,1512169039.962945,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-63,2,310.1817832444422,303.8936685758777,39.782892563000004,-84.08307737099997,299.0020000000001,0.0,0.0,0.0,5.011872336272725e-07
capture-3,065,20,0.1833,1512169040.202501,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-73,3,305.86945893973024,299.58134427116573,39.782892563000004,-84.08307737099997,299.0020000000001,0.0,0.0,0.0,5.011872336272725e-08
capture-3,065,20,0.1833,1512169040.547165,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,299.66505632162193,293.37694165305743,39.782892563000004,-84.08307737099997,299.0020000000001,0.0,0.0,0.0,3.162277660168379e-07
capture-3,065,20,0.1833,1512169041.252583,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,286.96660285443886,280.67848818587436,39.782892563000004,-84.08307737099997,299.0020000000001,0.0,0.0,0.0,3.162277660168379e-06
capture-3,065,20,0.1833,1512169041.354998,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,285.12299667120703,278.83488200264253,39.782892563000004,-84.08307737099997,299.0020000000001,0.0,0.0,0.0,3.162277660168379e-06
capture-3,065,20,0.1833,1512169041.797388,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,277.15939564248447,270.87128097391997,39.782892563000004,-84.08307737099997,299.0020000000001,0.0,0.0,0.0,5.011872336272725e-07
capture-3,065,20,0.1833,1512169041.899785,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,275.31611563969284,269.02800097112834,39.782892563000004,-84.08307737099997,299.0020000000001,0.0,0.0,0.0,5.011872336272725e-07
capture-3,065,20,0.1833,1512169042.03554,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-67,10,272.87234603004606,266.58423136148156,39.782892563000004,-84.08307737099997,299.0020000000001,0.0,0.0,0.0,1.9952623149688787e-07
capture-3,065,20,0.1833,1512169042.133846,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-63,10,271.10270984534293,264.8145951767784,39.782892563000004,-84.08307737099997,299.0020000000001,0.0,0.0,0.0,5.011872336272725e-07
capture-3,065,20,0.1833,1512169042.830115,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,258.56895174941263,252.28083708084813,39.782892563000004,-84.08307737099997,299.0020000000001,0.0,0.0,0.0,1.9952623149688787e-06
capture-3,065,20,0.1833,1512169043.062866,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,254.37912965926435,248.09101499069985,39.782892563000004,-84.08307737099997,299.0020000000001,0.0,0.0,0.0,5.011872336272725e-07
capture-3,065,20,0.1833,1512169043.312012,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,249.89417435653547,243.60605968797097,39.782892563000004,-84.08307737099997,299.0020000000001,0.0,0.0,0.0,1.2589254117941662e-07
capture-3,065,20,0.1833,1512169044.119789,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,235.35312758222454,229.06501291366004,39.782892563000004,-84.08307737099997,299.0020000000001,0.0,0.0,0.0,3.1622776601683795e-05
capture-3,065,20,0.1833,1512169044.222191,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,233.50975315877918,227.22163849021467,39.782892563000004,-84.08307737099997,299.0020000000001,0.0,0.0,0.0,3.1622776601683795e-05
capture-3,065,20,0.1833,1512169044.666282,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,225.51553408714952,219.22741941858501,39.782892563000004,-84.08307737099997,299.0020000000001,0.0,0.0,0.0,1.2589254117941661e-06
capture-3,065,20,0.1833,1512169044.766963,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,223.70314251368262,217.41502784511812,39.782892563000004,-84.08307737099997,299.0020000000001,0.0,0.0,0.0,7.943282347242822e-07
capture-3,065,20,0.1833,1512169045.593613,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-49,1,208.82235735158315,202.53424268301865,39.782892563000004,-84.08307737099997,299.0020000000001,0.0,0.0,0.0,1.2589254117941661e-05
capture-3,065,20,0.1833,1512169045.799678,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,205.11291321300575,198.82479854444125,39.782892563000004,-84.08307737099997,299.0020000000001,0.0,0.0,0.0,1.9952623149688786e-05
