"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510871473.2611144","39.782619927","-84.083058604","304.102","2.721","2.066","7.419"
"1510871474.2643282","39.782619927","-84.083058604","304.102","2.721","2.066","7.419"
"1510871475.267476","39.782619927","-84.083058604","304.102","2.721","2.066","7.419"
"1510871476.2700071","39.782619927","-84.083058604","304.102","2.721","2.066","7.419"
"1510871477.2723348","39.782619927","-84.083058604","304.102","2.721","2.066","7.419"
"1510871478.2746794","39.782619927","-84.083058604","304.102","2.721","2.066","7.419"
"1510871479.277048","39.782619927","-84.083058604","304.102","2.721","2.066","7.419"
"1510871480.2793698","39.782619927","-84.083058604","304.102","2.721","2.066","7.419"
"1510871481.2818089","39.782619927","-84.083058604","304.102","2.721","2.066","7.419"
"1510871482.2842827","39.782619927","-84.083058604","304.102","2.721","2.066","7.419"
