"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510860886.7357697","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860887.7390456","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860888.742249","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860889.745462","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860890.7486572","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860891.7518663","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860892.7556145","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860893.7589302","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860894.7622986","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860895.7655408","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860896.768946","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860897.7722192","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860898.7755067","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860899.7788727","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860900.7822173","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860901.7854466","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860902.7887652","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860903.7916646","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860904.794853","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860905.7981174","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860906.8016596","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860907.8048565","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860908.8081594","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860909.812511","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860910.8158786","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860911.819133","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860912.8224335","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860913.8256998","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860914.8295221","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860915.832735","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
