"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-30","20","30","0.13312","1510860887.447865","60:38:e0:06:3a:d8","-51","2437","8.743059056265796","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","20","30","0.13312","1510860887.687925","60:38:e0:06:34:e8","-41","2442","11.62399568792507","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","20","30","0.13312","1510860887.790888","60:38:e0:06:34:e8","-41","2442","12.859643782667874","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","20","30","0.13312","1510860887.935445","60:38:e0:06:34:ac","-45","2447","14.594457564540804","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","20","30","0.13312","1510860888.114834","60:38:e0:06:3a:f0","-61","2452","16.74728662932975","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","20","30","0.13312","1510860888.217712","60:38:e0:06:3a:f0","-63","2452","17.981913262458267","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","20","30","0.13312","1510860889.35976","00:16:b6:58:f3:0d","-67","2427","31.687516103399577","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","20","30","0.13312","1510860889.661849","60:38:e0:06:2d:9c","-71","2432","35.31285504672853","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","20","30","0.13312","1510860889.803148","60:38:e0:06:3a:d8","-59","2437","37.00857002479405","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","20","30","0.13312","1510860889.905547","60:38:e0:06:3a:d8","-59","2437","38.23744843275981","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
