"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.01024","1","10","0.01024","1510869734.411107","00:12:17:9f:79:b6","-51","2422","3.318395955308085","39.782669564","-84.08303778899999","311.54799999999994","0.0","0.0","0.0"
"discovery-hop-0.01024","1","10","0.01024","1510869735.747592","60:38:e0:06:3a:d8","-57","2437","51.43510726450227","39.782669564","-84.08303778899999","311.54799999999994","0.0","0.0","0.0"
"discovery-hop-0.01024","1","10","0.01024","1510869736.123929","60:38:e0:06:3a:f0","-63","2457","64.98415756356735","39.782669564","-84.08303778899999","311.54799999999994","0.0","0.0","0.0"
"discovery-hop-0.01024","1","10","0.01024","1510869736.126341","1c:7e:e5:30:57:4e","-63","2457","65.07099834495318","39.782669564","-84.08303778899999","311.54799999999994","0.0","0.0","0.0"
"discovery-hop-0.01024","1","10","0.01024","1510869736.771564","60:38:e0:06:3a:d8","-59","2437","88.30059406245601","39.782669564","-84.08303778899999","311.54799999999994","0.0","0.0","0.0"
"discovery-hop-0.01024","1","10","0.01024","1510869736.981787","60:38:e0:06:34:ac","-61","2447","95.86913253614915","39.782669564","-84.08303778899999","311.54799999999994","0.0","0.0","0.0"
"discovery-hop-0.01024","1","10","0.01024","1510869738.711978","00:12:17:9f:79:b6","-61","2427","158.1602215897715","39.782669564","-84.08303778899999","311.54799999999994","0.0","0.0","0.0"
"discovery-hop-0.01024","1","10","0.01024","1510869738.922043","60:38:e0:06:3a:d8","-65","2437","165.72307768753527","39.782669564","-84.08303778899999","311.54799999999994","0.0","0.0","0.0"
"discovery-hop-0.01024","1","10","0.01024","1510869739.296679","1c:7e:e5:30:57:4e","-65","2457","179.210883647845","39.782669564","-84.08303778899999","311.54799999999994","0.0","0.0","0.0"
"discovery-hop-0.01024","1","10","0.01024","1510869740.156236","60:38:e0:06:34:ac","-51","2447","210.15702570633718","39.782669564","-84.08303778899999","311.54799999999994","0.0","0.0","0.0"
"discovery-hop-0.01024","1","10","0.01024","1510869741.180177","60:38:e0:06:34:ac","-55","2447","247.02139662986374","39.782669564","-84.08303778899999","311.54799999999994","0.0","0.0","0.0"
"discovery-hop-0.01024","1","10","0.01024","1510869741.880823","60:38:e0:06:2d:9c","-67","2432","272.24635607986926","39.782669564","-84.08303778899999","311.54799999999994","0.0","0.0","0.0"
"discovery-hop-0.01024","1","10","0.01024","1510869742.905906","60:38:e0:06:2d:9c","-65","2432","309.151842684214","39.782669564","-84.08303778899999","311.54799999999994","0.0","0.0","0.0"
"discovery-hop-0.01024","1","10","0.01024","1510869744.415328","60:38:e0:06:3a:f0","-65","2452","363.4947126984579","39.782669564","-84.08303778899999","311.54799999999994","0.0","0.0","0.0"
"discovery-hop-0.01024","1","10","0.01024","1510869744.517705","60:38:e0:06:3a:f0","-63","2452","367.18053176805086","39.782669564","-84.08303778899999","311.54799999999994","0.0","0.0","0.0"
"discovery-hop-0.01024","1","10","0.01024","1510869744.620106","60:38:e0:06:3a:f0","-61","2452","370.86721778623723","39.782669564","-84.08303778899999","311.54799999999994","0.0","0.0","0.0"
"discovery-hop-0.01024","1","10","0.01024","1510869744.722525","60:38:e0:06:3a:f0","-59","2452","374.55454757813163","39.782669564","-84.08303778899999","311.54799999999994","0.0","0.0","0.0"
"discovery-hop-0.01024","1","10","0.01024","1510869744.824909","60:38:e0:06:3a:f0","-59","2452","378.24062415720783","39.782669564","-84.08303778899999","311.54799999999994","0.0","0.0","0.0"
"discovery-hop-0.01024","1","10","0.01024","1510869744.927336","60:38:e0:06:3a:f0","-59","2452","381.9282457931832","39.782669564","-84.08303778899999","311.54799999999994","0.0","0.0","0.0"
"discovery-hop-0.01024","1","10","0.01024","1510869744.968952","60:38:e0:06:34:ac","-51","2452","383.42652180295835","39.782669564","-84.08303778899999","311.54799999999994","0.0","0.0","0.0"
"discovery-hop-0.01024","1","10","0.01024","1510869745.029707","60:38:e0:06:3a:f0","-61","2452","385.6138502715402","39.782669564","-84.08303778899999","311.54799999999994","0.0","0.0","0.0"
