"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512147296.0703201","39.782595214","-84.08309464","302.709","3.858","2.674","8.821"
"1512147297.073832","39.782595214","-84.08309464","302.709","3.858","2.674","8.821"
"1512147298.0772517","39.782595214","-84.08309464","302.709","3.858","2.674","8.821"
"1512147299.0806549","39.782595214","-84.08309464","302.709","3.858","2.674","8.821"
"1512147290.0500412","39.78259462","-84.083083029","302.788","3.858","2.674","8.821"
"1512147291.053356","39.78259462","-84.083083029","302.788","3.858","2.674","8.821"
"1512147292.0566947","39.78259462","-84.083083029","302.788","3.858","2.674","8.821"
"1512147293.0599778","39.782595214","-84.08309464","302.709","3.858","2.674","8.821"
"1512147294.0634854","39.782595214","-84.08309464","302.709","3.858","2.674","8.821"
"1512147295.0669034","39.782595214","-84.08309464","302.709","3.858","2.674","8.821"
