"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","065","20","0.1833","1512169037.103528","00:18:e7:e9:04:59","-69","2412","0.0","353.7118853314355","39.782892563000004","-84.08307737099997","299.0020000000001","0.0","0.0","0.0"
"capture-3","065","20","0.1833","1512169037.431549","00:12:17:9f:79:b6","-69","2422","355.7502379621028","349.4621232935383","39.782892563000004","-84.08307737099997","299.0020000000001","0.0","0.0","0.0"
"capture-3","065","20","0.1833","1512169037.577561","00:16:b6:58:f3:0d","-59","2427","353.12183305586734","346.83371838730284","39.782892563000004","-84.08307737099997","299.0020000000001","0.0","0.0","0.0"
"capture-3","065","20","0.1833","1512169037.680841","00:16:b6:58:f3:0d","-59","2427","351.2626560484601","344.9745413798956","39.782892563000004","-84.08307737099997","299.0020000000001","0.0","0.0","0.0"
"capture-3","065","20","0.1833","1512169037.824945","60:38:e0:06:2d:9c","-57","2432","348.66859450910755","342.38047984054305","39.782892563000004","-84.08307737099997","299.0020000000001","0.0","0.0","0.0"
"capture-3","065","20","0.1833","1512169037.927343","60:38:e0:06:2d:9c","-59","2432","346.8252973389244","340.53718267035987","39.782892563000004","-84.08307737099997","299.0020000000001","0.0","0.0","0.0"
"capture-3","065","20","0.1833","1512169038.487796","60:38:e0:06:34:e8","-45","2442","336.73640327385493","330.44828860529043","39.782892563000004","-84.08307737099997","299.0020000000001","0.0","0.0","0.0"
"capture-3","065","20","0.1833","1512169038.623013","60:38:e0:06:3a:f0","-53","2447","334.30232036491486","328.01420569635036","39.782892563000004","-84.08307737099997","299.0020000000001","0.0","0.0","0.0"
"capture-3","065","20","0.1833","1512169038.725395","60:38:e0:06:3a:f0","-53","2447","332.4593107485408","326.1711960799763","39.782892563000004","-84.08307737099997","299.0020000000001","0.0","0.0","0.0"
"capture-3","065","20","0.1833","1512169038.930189","60:38:e0:06:3a:f0","-53","2452","328.7727507429576","322.4846360743931","39.782892563000004","-84.08307737099997","299.0020000000001","0.0","0.0","0.0"
"capture-3","065","20","0.1833","1512169039.03259","60:38:e0:06:3a:f0","-53","2452","326.92939777875176","320.64128311018726","39.782892563000004","-84.08307737099997","299.0020000000001","0.0","0.0","0.0"
"capture-3","065","20","0.1833","1512169039.962945","00:18:e7:e9:07:f5","-63","2417","310.1817832444422","303.8936685758777","39.782892563000004","-84.08307737099997","299.0020000000001","0.0","0.0","0.0"
"capture-3","065","20","0.1833","1512169040.202502","00:12:17:9f:79:b6","-73","2422","305.86944177233863","299.58132710377413","39.782892563000004","-84.08307737099997","299.0020000000001","0.0","0.0","0.0"
"capture-3","065","20","0.1833","1512169040.547165","00:16:b6:58:f3:0d","-65","2427","299.66505632162193","293.37694165305743","39.782892563000004","-84.08307737099997","299.0020000000001","0.0","0.0","0.0"
