"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","106","20","0.1833","1512170043.053315","00:16:b6:58:f3:0d","-61","2422","355.54258367846063","349.254476356959","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170043.156054","00:16:b6:58:f3:0d","-61","2427","353.6931441242808","347.4050368027792","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170043.259843","00:16:b6:58:f3:0d","-59","2427","351.824803264295","345.53669594279336","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170043.596039","60:38:e0:06:2d:9c","-57","2432","345.77283175488043","339.4847244333788","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170043.692965","60:38:e0:06:3a:d8","-67","2437","344.0280360785756","337.739928757074","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170044.053832","60:38:e0:06:34:e8","-45","2442","337.5319525523147","331.24384523081306","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170044.27899","60:38:e0:06:34:ac","-41","2447","333.4788112992813","327.19070397777966","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170044.290791","60:38:e0:06:3a:f0","-53","2447","333.2663776177466","326.978270296245","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170044.381424","60:38:e0:06:34:ac","-43","2447","331.63486531263817","325.34675799113654","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170044.495615","60:38:e0:06:3a:f0","-53","2452","329.5792753447938","323.2911680232922","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170044.598006","60:38:e0:06:3a:f0","-51","2452","327.7361018910855","321.4479945695839","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
