"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","106","20","0.1833","1512170043.053315","00:16:b6:58:f3:0d","-61","2422","4.457416321539366","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170043.156054","00:16:b6:58:f3:0d","-61","2427","6.306855875719193","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170043.259843","00:16:b6:58:f3:0d","-59","2427","8.175196735705002","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170043.596039","60:38:e0:06:2d:9c","-57","2432","14.22716824511955","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170043.692965","60:38:e0:06:3a:d8","-67","2437","15.971963921424388","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170044.053832","60:38:e0:06:34:e8","-45","2442","22.468047447685304","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170044.27899","60:38:e0:06:34:ac","-41","2447","26.521188700718703","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170044.290791","60:38:e0:06:3a:f0","-53","2447","26.733622382253373","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170044.381424","60:38:e0:06:34:ac","-43","2447","28.365134687361824","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170044.495615","60:38:e0:06:3a:f0","-53","2452","30.420724655206214","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170044.598006","60:38:e0:06:3a:f0","-51","2452","32.26389810891448","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170044.736948","1c:7e:e5:30:57:4e","-71","2457","34.765037863233985","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170046.022603","00:16:b6:58:f3:0d","-67","2427","57.90852802325668","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170046.360749","60:38:e0:06:2d:9c","-57","2432","63.99560257086085","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170046.464042","60:38:e0:06:2d:9c","-57","2432","65.85501209174987","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170046.921033","60:38:e0:06:34:e8","-55","2442","74.08145351213321","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170047.146202","60:38:e0:06:34:ac","-73","2447","78.1347964820996","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170047.252409","60:38:e0:06:34:ac","-65","2447","80.0466609892649","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170047.36282","60:38:e0:06:3a:f0","-63","2452","82.03420368109798","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170047.465208","60:38:e0:06:3a:f0","-63","2452","83.87732563261059","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170047.600045","1c:7e:e5:30:57:4e","-65","2457","86.30456831986211","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170048.10081","00:18:e7:e9:04:59","-59","2412","95.31900191749112","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170048.395488","00:18:e7:e9:07:f5","-59","2417","100.6235950227849","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170048.805667","00:18:e7:e9:07:f5","-61","2422","108.00735751783452","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170048.889779","00:16:b6:58:f3:0d","-69","2427","109.52148773534225","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170048.992189","00:16:b6:58:f3:0d","-69","2427","111.3650002451719","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170049.227927","60:38:e0:06:2d:9c","-67","2432","115.6085966177435","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170049.330376","60:38:e0:06:2d:9c","-65","2432","117.45281299091384","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170049.789155","60:38:e0:06:34:e8","-45","2442","125.71144328358258","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170050.013412","60:38:e0:06:34:ac","-57","2447","129.74836563683377","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170050.332411","60:38:e0:06:3a:f0","-61","2452","135.49077032370525","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170050.573754","1c:7e:e5:30:57:4e","-63","2457","139.83526378941784","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170051.262681","00:18:e7:e9:07:f5","-47","2417","152.23685945619476","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170051.571474","00:18:e7:e9:07:f5","-49","2422","157.79554293561011","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170051.606241","00:12:17:9f:79:b6","-61","2422","158.42139332537982","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170051.757012","00:16:b6:58:f3:0d","-59","2427","161.13546890764164","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170051.863242","00:16:b6:58:f3:0d","-55","2427","163.04774972422183","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170052.143404","60:38:e0:06:34:e8","-43","2432","168.09103785615244","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170052.396931","60:38:e0:06:3a:d8","-71","2437","172.65485771391837","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170052.553003","60:38:e0:06:34:e8","-43","2442","175.46436257288232","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170052.655405","60:38:e0:06:34:e8","-43","2442","177.30773345167393","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170052.880595","60:38:e0:06:34:ac","-47","2447","181.36144981255885","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170052.983094","60:38:e0:06:34:ac","-49","2447","183.20656747415313","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170053.097213","60:38:e0:06:3a:f0","-57","2452","185.26086130340684","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170054.232283","00:18:e7:e9:07:f5","-57","2417","205.69362352388538","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170054.3721","00:12:17:9f:79:b6","-57","2422","208.21051436637651","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170054.473466","00:12:17:9f:79:b6","-59","2422","210.03523286664117","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170054.624247","00:16:b6:58:f3:0d","-57","2427","212.74949299843743","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170054.726644","00:16:b6:58:f3:0d","-55","2427","214.5927737483867","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170055.190821","00:12:17:9f:79:b6","-73","2437","222.9485715168609","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170055.422328","60:38:e0:06:34:e8","-49","2442","227.11600472575563","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170055.522597","60:38:e0:06:34:e8","-49","2442","228.92098071768524","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170055.747768","60:38:e0:06:34:ac","-53","2447","232.9743537305991","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170055.850209","60:38:e0:06:34:ac","-51","2447","234.81842847273134","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170055.964406","60:38:e0:06:3a:f0","-61","2452","236.8741257368167","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170056.005023","1c:7e:e5:30:57:4e","-69","2452","237.60528524115526","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170056.066769","60:38:e0:06:3a:f0","-63","2452","238.71679275226768","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170056.312226","1c:7e:e5:30:57:4e","-73","2457","243.13534637533448","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170056.799983","00:18:e7:e9:04:59","-63","2412","251.91561665671136","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170057.49148","00:16:b6:58:f3:0d","-47","2427","264.3634784625865","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170057.593884","00:16:b6:58:f3:0d","-45","2427","266.20688367617527","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170057.829558","60:38:e0:06:2d:9c","-55","2432","270.4493255411942","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170057.931992","60:38:e0:06:2d:9c","-51","2432","272.293275819687","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170058.28747","60:38:e0:06:34:e8","-53","2442","278.69235066857897","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170058.615","60:38:e0:06:34:ac","-45","2447","284.5883220273496","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170058.626776","60:38:e0:06:3a:f0","-67","2447","284.8003050646723","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170058.831587","60:38:e0:06:3a:f0","-65","2452","288.48717557774467","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170058.934002","60:38:e0:06:3a:f0","-65","2452","290.3307782164167","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170059.17537","1c:7e:e5:30:57:4e","-73","2457","294.6757223263413","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170059.966668","00:18:e7:e9:07:f5","-63","2417","308.92013093145687","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170060.257782","00:16:b6:58:f3:0d","-65","2422","314.1605694683611","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170060.461259","00:16:b6:58:f3:0d","-57","2427","317.8234227908589","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170060.696743","60:38:e0:06:2d:9c","-45","2432","322.062448343566","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170061.257001","60:38:e0:06:34:e8","-53","2442","332.1478314732278","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170061.584589","60:38:e0:06:34:ac","-39","2447","338.04485004331013","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170061.596378","60:38:e0:06:3a:f0","-63","2447","338.25706913236286","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
"capture-3","106","20","0.1833","1512170062.038437","1c:7e:e5:30:57:4e","-73","2457","346.21471200991505","39.782851037","-84.08307737099997","295.1630000000001","0.0","0.0","0.0"
