"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512155456.2983513","39.782531782","-84.083037431","323.67","3.858","2.674","8.821"
"1512155457.3016677","39.782531782","-84.083037431","323.67","3.858","2.674","8.821"
"1512155458.3040426","39.782531782","-84.083037431","323.67","3.858","2.674","8.821"
"1512155459.307298","39.782531782","-84.083037431","323.67","3.858","2.674","8.821"
"1512155460.310531","39.782531782","-84.083037431","323.67","3.858","2.674","8.821"
"1512155461.3128748","39.782531782","-84.083037431","323.67","3.858","2.674","8.821"
"1512155462.316159","39.78252605","-84.083038634","324.434","3.858","2.674","8.821"
"1512155463.319576","39.78252605","-84.083038634","324.434","3.858","2.674","8.821"
"1512155464.3229039","39.78252605","-84.083038634","324.434","3.858","2.674","8.821"
"1512155465.3261375","39.78252605","-84.083038634","324.434","3.858","2.674","8.821"
"1512155466.3294337","39.78252605","-84.083038634","324.434","3.858","2.674","8.821"
"1512155467.3327417","39.78252605","-84.083038634","324.434","3.858","2.674","8.821"
"1512155468.3354633","39.78252605","-84.083038634","324.434","3.858","2.674","8.821"
"1512155469.3387444","39.78252605","-84.083038634","324.434","3.858","2.674","8.821"
"1512155470.3418257","39.78252605","-84.083038634","324.434","3.858","2.674","8.821"
"1512155471.3450441","39.78252605","-84.083038634","324.434","3.858","2.674","8.821"
"1512155472.348293","39.78252605","-84.083038634","324.434","3.858","2.674","8.821"
"1512155453.2885075","39.782531782","-84.083037431","323.67","3.858","2.674","8.821"
"1512155454.291868","39.782531782","-84.083037431","323.67","3.858","2.674","8.821"
"1512155455.2950768","39.782531782","-84.083037431","323.67","3.858","2.674","8.821"
