test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,17,6,0.0,1515750002.553929,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-71,10,82.04881395920496,75.75480040722081,39.782753873,-84.08290044299999,310.4635,0.0,0.0,0.0,7.943282347242822e-08
capture-2,17,6,0.0,1515750003.26662,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-75,10,123.85131441680281,117.55730086481866,39.782753873,-84.08290044299999,310.4635,0.0,0.0,0.0,3.162277660168379e-08
capture-2,17,6,0.0,1515750003.364925,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-75,10,129.6173409851359,123.32332743315176,39.782753873,-84.08290044299999,310.4635,0.0,0.0,0.0,3.162277660168379e-08
capture-2,17,6,0.0,1515750003.475517,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-69,10,136.10406318921306,129.8100496372289,39.782753873,-84.08290044299999,310.4635,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,17,6,0.0,1515750003.573834,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-71,10,141.87078897327473,135.57677542129056,39.782753873,-84.08290044299999,310.4635,0.0,0.0,0.0,7.943282347242822e-08
capture-2,17,6,0.0,1515750003.782728,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,154.12335594959558,147.8293423976114,39.782753873,-84.08290044299999,310.4635,0.0,0.0,0.0,5.011872336272725e-08
capture-2,17,6,0.0,1515750004.089939,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-75,10,172.14266269429262,165.84864914230846,39.782753873,-84.08290044299999,310.4635,0.0,0.0,0.0,3.162277660168379e-08
capture-2,17,6,0.0,1515750004.495531,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-77,10,195.93244301935647,189.6384294673723,39.782753873,-84.08290044299999,310.4635,0.0,0.0,0.0,1.9952623149688786e-08
capture-2,17,6,0.0,1515750005.515353,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-61,10,255.74955149195546,249.4555379399713,39.782753873,-84.08290044299999,310.4635,0.0,0.0,0.0,7.943282347242822e-07
capture-2,17,6,0.0,1515750005.625974,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-61,10,262.23796579809573,255.94395224611156,39.782753873,-84.08290044299999,310.4635,0.0,0.0,0.0,7.943282347242822e-07
capture-2,17,6,0.0,1515750006.031458,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-67,10,286.02141122865874,279.72739767667457,39.782753873,-84.08290044299999,310.4635,0.0,0.0,0.0,1.9952623149688787e-07
