"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510869156.347006","39.782635553","-84.0830494","308.269","2.721","2.066","7.419"
"1510869157.3506513","39.782635553","-84.0830494","308.269","2.721","2.066","7.419"
"1510869158.354114","39.782635553","-84.0830494","308.269","2.721","2.066","7.419"
"1510869159.364023","39.782635553","-84.0830494","308.269","2.721","2.066","7.419"
"1510869160.367509","39.782635553","-84.0830494","308.269","2.721","2.066","7.419"
"1510869161.3707733","39.782635553","-84.0830494","308.269","2.721","2.066","7.419"
"1510869162.3740292","39.782635553","-84.0830494","308.269","2.721","2.066","7.419"
"1510869163.3774614","39.782635553","-84.0830494","308.269","2.721","2.066","7.419"
"1510869164.3811655","39.782635553","-84.0830494","308.269","2.721","2.066","7.419"
"1510869165.384743","39.782635553","-84.0830494","308.269","2.721","2.066","7.419"
