capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.16282,05,10,0.16282,1512148326.033285,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,8.76007106691018,2.472003390053975,39.782653724999996,-84.08308381000002,296.469,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.16282,05,10,0.16282,1512148326.936898,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,41.29234976833918,35.00428209148297,39.782653724999996,-84.08308381000002,296.469,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.16282,05,10,0.16282,1512148327.152192,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,49.04346412894513,42.755396452088924,39.782653724999996,-84.08308381000002,296.469,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.16282,05,10,0.16282,1512148329.599295,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,137.1451424378247,130.8570747609685,39.782653724999996,-84.08308381000002,296.469,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.16282,05,10,0.16282,1512148329.814589,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,144.89625679843064,138.60818912157444,39.782653724999996,-84.08308381000002,296.469,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.16282,05,10,0.16282,1512148329.916989,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,148.5829092731426,142.2948415962864,39.782653724999996,-84.08308381000002,296.469,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.16282,05,10,0.16282,1512148330.849852,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,182.16825606481456,175.88018838795836,39.782653724999996,-84.08308381000002,296.469,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.16282,05,10,0.16282,1512148330.98799,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-65,2,187.1415549484583,180.8534872716021,39.782653724999996,-84.08308381000002,296.469,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.16282,05,10,0.16282,1512148331.090402,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,190.82863660573437,184.54056892887817,39.782653724999996,-84.08308381000002,296.469,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.16282,05,10,0.16282,1512148331.359996,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,200.53468612949194,194.24661845263574,39.782653724999996,-84.08308381000002,296.469,0.0,0.0,0.0,7.943282347242822e-06
