"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510872255.5354319","39.782631986","-84.083067808","302.494","2.721","2.066","7.419"
"1510872256.5376933","39.78263258","-84.083079419","302.415","2.721","2.066","7.419"
"1510872257.5410447","39.78263258","-84.083079419","302.415","2.721","2.066","7.419"
"1510872258.5445092","39.78263258","-84.083079419","302.415","2.721","2.066","7.419"
"1510872259.547999","39.78263258","-84.083079419","302.415","2.721","2.066","7.419"
"1510872250.5180762","39.782631986","-84.083067808","302.494","2.721","2.066","7.419"
"1510872251.5215945","39.782631986","-84.083067808","302.494","2.721","2.066","7.419"
"1510872252.5247233","39.782631986","-84.083067808","302.494","2.721","2.066","7.419"
"1510872253.5287654","39.782631986","-84.083067808","302.494","2.721","2.066","7.419"
"1510872254.5329301","39.782631986","-84.083067808","302.494","2.721","2.066","7.419"
