"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-15","06","15","0.1833","1512154500.829167","00:12:17:9f:79:b6","-61","2422","2.383442837555936","39.7825575846","-84.08306315246666","304.91380000000004","0.0","0.0","0.0"
"discovery-duration-15","06","15","0.1833","1512154500.940929","00:12:17:9f:79:b6","-61","2422","5.0659240402825905","39.7825575846","-84.08306315246666","304.91380000000004","0.0","0.0","0.0"
"discovery-duration-15","06","15","0.1833","1512154501.684947","60:38:e0:06:3a:d8","-65","2437","22.923636611031412","39.7825575846","-84.08306315246666","304.91380000000004","0.0","0.0","0.0"
"discovery-duration-15","06","15","0.1833","1512154501.892032","60:38:e0:06:34:e8","-47","2442","27.894029976607076","39.7825575846","-84.08306315246666","304.91380000000004","0.0","0.0","0.0"
"discovery-duration-15","06","15","0.1833","1512154501.9944","60:38:e0:06:34:e8","-47","2442","30.35104070406551","39.7825575846","-84.08306315246666","304.91380000000004","0.0","0.0","0.0"
"discovery-duration-15","06","15","0.1833","1512154502.211492","60:38:e0:06:34:ac","-53","2447","35.56162270085442","39.7825575846","-84.08306315246666","304.91380000000004","0.0","0.0","0.0"
"discovery-duration-15","06","15","0.1833","1512154502.313876","60:38:e0:06:34:ac","-57","2447","38.01901111038609","39.7825575846","-84.08306315246666","304.91380000000004","0.0","0.0","0.0"
"discovery-duration-15","06","15","0.1833","1512154502.442263","60:38:e0:06:3a:f0","-59","2452","41.100519145945746","39.7825575846","-84.08306315246666","304.91380000000004","0.0","0.0","0.0"
"discovery-duration-15","06","15","0.1833","1512154502.544643","60:38:e0:06:3a:f0","-61","2452","43.55781599618694","39.7825575846","-84.08306315246666","304.91380000000004","0.0","0.0","0.0"
"discovery-duration-15","06","15","0.1833","1512154503.265065","00:18:e7:e9:04:59","-61","2412","60.84918285320208","39.7825575846","-84.08306315246666","304.91380000000004","0.0","0.0","0.0"
"discovery-duration-15","06","15","0.1833","1512154503.479637","00:18:e7:e9:07:f5","-57","2417","65.99927849371615","39.7825575846","-84.08306315246666","304.91380000000004","0.0","0.0","0.0"
"discovery-duration-15","06","15","0.1833","1512154503.582008","00:18:e7:e9:07:f5","-63","2417","68.45635789064244","39.7825575846","-84.08306315246666","304.91380000000004","0.0","0.0","0.0"
"discovery-duration-15","06","15","0.1833","1512154503.797509","00:12:17:9f:79:b6","-63","2422","73.62875394084459","39.7825575846","-84.08306315246666","304.91380000000004","0.0","0.0","0.0"
"discovery-duration-15","06","15","0.1833","1512154503.901699","00:12:17:9f:79:b6","-63","2422","76.12949567441962","39.7825575846","-84.08306315246666","304.91380000000004","0.0","0.0","0.0"
"discovery-duration-15","06","15","0.1833","1512154503.991573","00:16:b6:58:f3:0d","-65","2427","78.28662683572603","39.7825575846","-84.08306315246666","304.91380000000004","0.0","0.0","0.0"
"discovery-duration-15","06","15","0.1833","1512154504.654574","60:38:e0:06:3a:d8","-69","2437","94.19978602784562","39.7825575846","-84.08306315246666","304.91380000000004","0.0","0.0","0.0"
"discovery-duration-15","06","15","0.1833","1512154504.759283","60:38:e0:06:34:e8","-51","2442","96.71298554738189","39.7825575846","-84.08306315246666","304.91380000000004","0.0","0.0","0.0"
"discovery-duration-15","06","15","0.1833","1512154504.861622","60:38:e0:06:34:e8","-51","2442","99.1692981352504","39.7825575846","-84.08306315246666","304.91380000000004","0.0","0.0","0.0"
"discovery-duration-15","06","15","0.1833","1512154505.066473","60:38:e0:06:34:e8","-53","2447","104.0860720913374","39.7825575846","-84.08306315246666","304.91380000000004","0.0","0.0","0.0"
"discovery-duration-15","06","15","0.1833","1512154505.181108","60:38:e0:06:34:ac","-59","2447","106.8375088847085","39.7825575846","-84.08306315246666","304.91380000000004","0.0","0.0","0.0"
"discovery-duration-15","06","15","0.1833","1512154505.283521","60:38:e0:06:34:ac","-55","2452","109.29559543383009","39.7825575846","-84.08306315246666","304.91380000000004","0.0","0.0","0.0"
"discovery-duration-15","06","15","0.1833","1512154505.309474","60:38:e0:06:3a:f0","-63","2452","109.9185133441705","39.7825575846","-84.08306315246666","304.91380000000004","0.0","0.0","0.0"
"discovery-duration-15","06","15","0.1833","1512154505.717977","1c:7e:e5:30:57:4e","-59","2457","119.72328874931041","39.7825575846","-84.08306315246666","304.91380000000004","0.0","0.0","0.0"
"discovery-duration-15","06","15","0.1833","1512154506.238102","00:18:e7:e9:04:59","-51","2412","132.2071805532518","39.7825575846","-84.08306315246666","304.91380000000004","0.0","0.0","0.0"
"discovery-duration-15","06","15","0.1833","1512154506.346853","00:18:e7:e9:07:f5","-51","2417","134.81739286350967","39.7825575846","-84.08306315246666","304.91380000000004","0.0","0.0","0.0"
"discovery-duration-15","06","15","0.1833","1512154506.449284","00:18:e7:e9:07:f5","-49","2417","137.27591431926103","39.7825575846","-84.08306315246666","304.91380000000004","0.0","0.0","0.0"
"discovery-duration-15","06","15","0.1833","1512154506.666469","00:12:17:9f:79:b6","-63","2422","142.48872807375545","39.7825575846","-84.08306315246666","304.91380000000004","0.0","0.0","0.0"
"discovery-duration-15","06","15","0.1833","1512154506.767155","00:12:17:9f:79:b6","-63","2422","144.9053611541112","39.7825575846","-84.08306315246666","304.91380000000004","0.0","0.0","0.0"
"discovery-duration-15","06","15","0.1833","1512154507.521769","60:38:e0:06:3a:d8","-65","2437","163.01739682154147","39.7825575846","-84.08306315246666","304.91380000000004","0.0","0.0","0.0"
"discovery-duration-15","06","15","0.1833","1512154507.638723","60:38:e0:06:34:ac","-53","2442","165.8244902186145","39.7825575846","-84.08306315246666","304.91380000000004","0.0","0.0","0.0"
"discovery-duration-15","06","15","0.1833","1512154507.728851","60:38:e0:06:34:e8","-43","2442","167.98772151764928","39.7825575846","-84.08306315246666","304.91380000000004","0.0","0.0","0.0"
"discovery-duration-15","06","15","0.1833","1512154507.945954","60:38:e0:06:34:ac","-55","2447","173.19856674739833","39.7825575846","-84.08306315246666","304.91380000000004","0.0","0.0","0.0"
"discovery-duration-15","06","15","0.1833","1512154508.048315","60:38:e0:06:34:ac","-55","2447","175.6554058011871","39.7825575846","-84.08306315246666","304.91380000000004","0.0","0.0","0.0"
"discovery-duration-15","06","15","0.1833","1512154509.214132","00:18:e7:e9:07:f5","-55","2417","203.63701796159611","39.7825575846","-84.08306315246666","304.91380000000004","0.0","0.0","0.0"
"discovery-duration-15","06","15","0.1833","1512154509.224999","00:12:17:9f:79:b6","-51","2417","203.8978417679018","39.7825575846","-84.08306315246666","304.91380000000004","0.0","0.0","0.0"
