test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-duration-8,00,8,0.0,1515717480.894475,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,0.0,353.70627605873545,39.7826562515,-84.083083487875,313.71375,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-8,00,8,0.0,1515717480.996861,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,1.9540185382498994,355.66029459698535,39.7826562515,-84.083083487875,313.71375,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-8,00,8,0.0,1515717481.099255,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,6.451439421227796,0.1577154799632723,39.7826562515,-84.083083487875,313.71375,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-8,00,8,0.0,1515717481.201647,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,10.94876605641318,4.655042115148657,39.7826562515,-84.083083487875,313.71375,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-8,00,8,0.0,1515717481.304041,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,15.446176467414132,9.152452526149608,39.7826562515,-84.083083487875,313.71375,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-8,00,8,0.0,1515717481.406435,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,19.94359735039203,13.649873409127505,39.7826562515,-84.083083487875,313.71375,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-8,00,8,0.0,1515717481.508833,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,24.441185785001064,18.14746184373654,39.7826562515,-84.083083487875,313.71375,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-8,00,8,0.0,1515717481.611234,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,28.938910355310394,22.64518641404587,39.7826562515,-84.083083487875,313.71375,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-8,00,8,0.0,1515717481.613294,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,29.029388236124348,22.735664294859824,39.7826562515,-84.083083487875,313.71375,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-8,00,8,0.0,1515717481.713631,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,33.43645690201165,27.142732960747125,39.7826562515,-84.083083487875,313.71375,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-8,00,8,0.0,1515717481.816034,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,37.93427572011349,31.640551778848966,39.7826562515,-84.083083487875,313.71375,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-8,00,8,0.0,1515717481.918456,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,42.43292182439408,36.139197883129555,39.7826562515,-84.083083487875,313.71375,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-8,00,8,0.0,1515717482.020851,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,46.93037412330281,40.63665018203829,39.7826562515,-84.083083487875,313.71375,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-8,00,8,0.0,1515717482.123269,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,51.42885267595227,45.13512873468775,39.7826562515,-84.083083487875,313.71375,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-8,00,8,0.0,1515717482.225649,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,55.92565571229034,49.63193177102582,39.7826562515,-84.083083487875,313.71375,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-8,00,8,0.0,1515717482.328031,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,60.42254252444399,54.128818583179466,39.7826562515,-84.083083487875,313.71375,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-8,00,8,0.0,1515717482.430432,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,64.92026709475333,58.626543153488804,39.7826562515,-84.083083487875,313.71375,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-8,00,8,0.0,1515717482.532829,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,69.41781364145459,63.12408970019006,39.7826562515,-84.083083487875,313.71375,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-8,00,8,0.0,1515717482.635234,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,73.91571623537199,67.62199229410746,39.7826562515,-84.083083487875,313.71375,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-8,00,8,0.0,1515717482.73764,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,78.41365024522025,72.11992630395574,39.7826562515,-84.083083487875,313.71375,0.0,0.0,0.0,3.162277660168379e-06
discovery-duration-8,00,8,0.0,1515717482.840031,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,82.91093499249784,76.61721105123331,39.7826562515,-84.083083487875,313.71375,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-8,00,8,0.0,1515717483.044861,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,91.90761982639616,85.61389588513163,39.7826562515,-84.083083487875,313.71375,0.0,0.0,0.0,1.9952623149688787e-06
discovery-duration-8,00,8,0.0,1515717483.147231,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,96.4039830397025,90.11025909843798,39.7826562515,-84.083083487875,313.71375,0.0,0.0,0.0,1.9952623149688787e-06
discovery-duration-8,00,8,0.0,1515717483.454466,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,109.89855999554126,103.60483605427675,39.7826562515,-84.083083487875,313.71375,0.0,0.0,0.0,3.162277660168379e-06
discovery-duration-8,00,8,0.0,1515717483.556833,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,114.39478707314731,108.1010631318828,39.7826562515,-84.083083487875,313.71375,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-8,00,8,0.0,1515717483.659284,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,118.89471075861533,112.60098681735082,39.7826562515,-84.083083487875,313.71375,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-8,00,8,0.0,1515717483.761647,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,123.39075981261328,117.09703587134877,39.7826562515,-84.083083487875,313.71375,0.0,0.0,0.0,3.162277660168379e-06
discovery-duration-8,00,8,0.0,1515717483.864027,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,127.88756284895138,121.59383890768686,39.7826562515,-84.083083487875,313.71375,0.0,0.0,0.0,3.162277660168379e-06
discovery-duration-8,00,8,0.0,1515717483.966483,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,132.38770644593524,126.09398250467072,39.7826562515,-84.083083487875,313.71375,0.0,0.0,0.0,1.9952623149688787e-06
discovery-duration-8,00,8,0.0,1515717484.068825,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,136.88283396596194,130.58911002469742,39.7826562515,-84.083083487875,313.71375,0.0,0.0,0.0,3.162277660168379e-06
