test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,24,6,0.0,1515750965.135822,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,198.0,191.70596744061456,39.78283851016667,-84.082894876,301.7818333333333,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,24,6,0.0,1515750965.238239,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,199.95028047873592,193.65624791935048,39.78283851016667,-84.082894876,301.7818333333333,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,24,6,0.0,1515750965.340611,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,205.95485148502544,199.66081892564,39.78283851016667,-84.082894876,301.7818333333333,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,24,6,0.0,1515750965.442999,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,211.96035944039124,205.6663268810058,39.78283851016667,-84.082894876,301.7818333333333,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,24,6,0.0,1515750965.545403,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,217.96681832914788,211.67278576976244,39.78283851016667,-84.082894876,301.7818333333333,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,24,6,0.0,1515750965.647801,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,223.97291362572565,217.6788810663402,39.78283851016667,-84.082894876,301.7818333333333,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,24,6,0.0,1515750965.750214,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,229.979903918436,223.68587135905057,39.78283851016667,-84.082894876,301.7818333333333,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,24,6,0.0,1515750965.852603,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,235.98546781106012,229.69143525167468,39.78283851016667,-84.082894876,301.7818333333333,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,24,6,0.0,1515750965.955,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,241.9915071703796,235.69747461099416,39.78283851016667,-84.082894876,301.7818333333333,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,24,6,0.0,1515750966.057757,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,248.01866284470168,241.72463028531624,39.78283851016667,-84.082894876,301.7818333333333,0.0,0.0,0.0,7.943282347242822e-06
capture-2,24,6,0.0,1515750966.159815,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,254.00483049301545,247.71079793363,39.78283851016667,-84.082894876,301.7818333333333,0.0,0.0,0.0,7.943282347242822e-06
capture-2,24,6,0.0,1515750966.26225,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,260.0130933583518,253.71906079896635,39.78283851016667,-84.082894876,301.7818333333333,0.0,0.0,0.0,7.943282347242822e-06
capture-2,24,6,0.0,1515750966.364622,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,266.0176783489559,259.72364578957047,39.78283851016667,-84.082894876,301.7818333333333,0.0,0.0,0.0,7.943282347242822e-06
capture-2,24,6,0.0,1515750966.467007,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,272.02300450823225,265.72897194884683,39.78283851016667,-84.082894876,301.7818333333333,0.0,0.0,0.0,7.943282347242822e-06
capture-2,24,6,0.0,1515750966.569409,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,278.02933753815773,271.7353049787723,39.78283851016667,-84.082894876,301.7818333333333,0.0,0.0,0.0,7.943282347242822e-06
capture-2,24,6,0.0,1515750966.671807,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,284.0354468190501,277.7414142596647,39.78283851016667,-84.082894876,301.7818333333333,0.0,0.0,0.0,7.943282347242822e-06
capture-2,24,6,0.0,1515750966.774237,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,290.0434160137805,283.74938345439506,39.78283851016667,-84.082894876,301.7818333333333,0.0,0.0,0.0,7.943282347242822e-06
capture-2,24,6,0.0,1515750966.876608,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,296.0479310828117,289.7538985234263,39.78283851016667,-84.082894876,301.7818333333333,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,24,6,0.0,1515750966.979022,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,302.05497731278035,295.76094475339494,39.78283851016667,-84.082894876,301.7818333333333,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,24,6,0.0,1515750967.081408,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,308.06037339362956,301.76634083424415,39.78283851016667,-84.082894876,301.7818333333333,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,24,6,0.0,1515750967.183807,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,314.06652462746564,307.7724920680802,39.78283851016667,-84.082894876,301.7818333333333,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,24,6,0.0,1515750967.28625,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,320.07527694381196,313.78124438442654,39.78283851016667,-84.082894876,301.7818333333333,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,24,6,0.0,1515750967.388623,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,326.07990388735976,319.78587132797435,39.78283851016667,-84.082894876,301.7818333333333,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,24,6,0.0,1515750967.491014,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,332.085593638815,325.7915610794296,39.78283851016667,-84.082894876,301.7818333333333,0.0,0.0,0.0,5.011872336272725e-05
