"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510871984.0890872","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871985.0914698","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871986.0937402","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871987.0961523","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871988.099277","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871989.1025054","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871990.1057281","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871991.1093285","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871982.0839217","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871983.0865672","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
