test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-duration-20,22,20,0.0,1514563413.462439,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,0.0,353.7080508824431,39.78267516325001,-84.08306317545002,301.5025999999999,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-20,22,20,0.0,1514563413.564844,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,0.99528435343539,354.7033352358785,39.78267516325001,-84.08306317545002,301.5025999999999,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-20,22,20,0.0,1514563413.573088,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,8,1.1436879496815853,354.8517388321247,39.78267516325001,-84.08306317545002,301.5025999999999,0.0,0.0,0.0,7.943282347242822e-07
discovery-duration-20,22,20,0.0,1514563413.667228,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,2.838333585201357,356.5463844676445,39.78267516325001,-84.08306317545002,301.5025999999999,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-20,22,20,0.0,1514563413.769879,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,4.686189689192315,358.3942405716354,39.78267516325001,-84.08306317545002,301.5025999999999,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-20,22,20,0.0,1514563413.974425,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,8.368288148337026,2.0763390307801304,39.78267516325001,-84.08306317545002,301.5025999999999,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-20,22,20,0.0,1514563414.179219,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,12.054850131690655,5.762901014133759,39.78267516325001,-84.08306317545002,301.5025999999999,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-20,22,20,0.0,1514563414.281624,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,13.8982770462743,7.606327928717405,39.78267516325001,-84.08306317545002,301.5025999999999,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-20,22,20,0.0,1514563414.48644,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,17.58523387984641,11.293284762289513,39.78267516325001,-84.08306317545002,301.5025999999999,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-20,22,20,0.0,1514563414.588853,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,19.428802425486687,13.13685330792979,39.78267516325001,-84.08306317545002,301.5025999999999,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-20,22,20,0.0,1514563414.691251,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,21.272104876414502,14.980155758857606,39.78267516325001,-84.08306317545002,301.5025999999999,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-20,22,20,0.0,1514563414.793624,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,23.114952391221028,16.82300327366413,39.78267516325001,-84.08306317545002,301.5025999999999,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-20,22,20,0.0,1514563414.896081,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,24.959314929148466,18.66736581159157,39.78267516325001,-84.08306317545002,301.5025999999999,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-20,22,20,0.0,1514563414.998447,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,26.802037980299165,20.51008886274227,39.78267516325001,-84.08306317545002,301.5025999999999,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-20,22,20,0.0,1514563415.10083,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,28.645070044664333,22.353120927107437,39.78267516325001,-84.08306317545002,301.5025999999999,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-20,22,20,0.0,1514563415.203226,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,30.48833386894034,24.196384751383444,39.78267516325001,-84.08306317545002,301.5025999999999,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-20,22,20,0.0,1514563415.305622,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,32.33159769321636,26.039648575659463,39.78267516325001,-84.08306317545002,301.5025999999999,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-20,22,20,0.0,1514563415.510468,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,36.01909529991378,29.727146182356883,39.78267516325001,-84.08306317545002,301.5025999999999,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-20,22,20,0.0,1514563415.715253,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,39.70549848480997,33.413549367253076,39.78267516325001,-84.08306317545002,301.5025999999999,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-20,22,20,0.0,1514563415.817714,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,41.549929692340626,35.25798057478373,39.78267516325001,-84.08306317545002,301.5025999999999,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-20,22,20,0.0,1514563415.920065,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,43.39238235692867,37.100433239371775,39.78267516325001,-84.08306317545002,301.5025999999999,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-20,22,20,0.0,1514563416.022448,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,45.23541442129383,38.943465303736936,39.78267516325001,-84.08306317545002,301.5025999999999,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-20,22,20,0.0,1514563416.124835,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,47.07851515526221,40.78656603770531,39.78267516325001,-84.08306317545002,301.5025999999999,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-20,22,20,0.0,1514563416.227233,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,48.921813314339836,42.62986419678294,39.78267516325001,-84.08306317545002,301.5025999999999,0.0,0.0,0.0,3.1622776601683795e-05
