"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.17306","17","10","0.17306","1512148930.199983","00:12:17:9f:79:b6","-63","2422","7.562184229094099","39.78263703","-84.08305009619997","294.0072000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","17","10","0.17306","1512148930.746492","60:38:e0:06:2d:9c","-63","2432","27.237833968237073","39.78263703","-84.08305009619997","294.0072000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","17","10","0.17306","1512148931.201665","60:38:e0:06:34:e8","-45","2442","43.62516587897401","39.78263703","-84.08305009619997","294.0072000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","17","10","0.17306","1512148931.417123","60:38:e0:06:34:ac","-53","2447","51.38218172266924","39.78263703","-84.08305009619997","294.0072000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","17","10","0.17306","1512148931.519505","60:38:e0:06:34:ac","-49","2447","55.06817990636958","39.78263703","-84.08305009619997","294.0072000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","17","10","0.17306","1512148931.654563","60:38:e0:06:3a:f0","-63","2452","59.93059263214095","39.78263703","-84.08305009619997","294.0072000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","17","10","0.17306","1512148931.724333","60:38:e0:06:34:ac","-49","2452","62.44248527475395","39.78263703","-84.08305009619997","294.0072000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","17","10","0.17306","1512148931.756948","60:38:e0:06:3a:f0","-63","2452","63.61670240324943","39.78263703","-84.08305009619997","294.0072000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","17","10","0.17306","1512148932.446836","00:18:e7:e9:04:59","-55","2412","88.45434272441516","39.78263703","-84.08305009619997","294.0072000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","17","10","0.17306","1512148932.545763","00:18:e7:e9:04:59","-49","2412","92.01595528263373","39.78263703","-84.08305009619997","294.0072000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","17","10","0.17306","1512148932.964789","00:12:17:9f:79:b6","-63","2422","107.10190333783689","39.78263703","-84.08305009619997","294.0072000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","17","10","0.17306","1512148932.999322","00:18:e7:e9:07:f5","-59","2422","108.34517590467344","39.78263703","-84.08305009619997","294.0072000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","17","10","0.17306","1512148933.676028","60:38:e0:06:3a:d8","-67","2437","132.70823497904732","39.78263703","-84.08305009619997","294.0072000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","17","10","0.17306","1512148933.966486","60:38:e0:06:34:e8","-45","2442","143.1654257574639","39.78263703","-84.08305009619997","294.0072000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","17","10","0.17306","1512148934.521772","60:38:e0:06:3a:f0","-63","2452","163.15706528550066","39.78263703","-84.08305009619997","294.0072000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","17","10","0.17306","1512148935.309978","00:18:e7:e9:04:59","-61","2412","191.53439553101012","39.78263703","-84.08305009619997","294.0072000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","17","10","0.17306","1512148935.456924","00:18:e7:e9:07:f5","-55","2417","196.824806052501","39.78263703","-84.08305009619997","294.0072000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","17","10","0.17306","1512148935.559567","00:18:e7:e9:07:f5","-51","2417","200.5202033294249","39.78263703","-84.08305009619997","294.0072000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","17","10","0.17306","1512148935.729876","00:12:17:9f:79:b6","-47","2422","206.65174256613273","39.78263703","-84.08305009619997","294.0072000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","17","10","0.17306","1512148935.83968","00:12:17:9f:79:b6","-45","2422","210.60494967407894","39.78263703","-84.08305009619997","294.0072000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","17","10","0.17306","1512148936.537123","60:38:e0:06:34:ac","-59","2437","235.71458859439352","39.78263703","-84.08305009619997","294.0072000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","17","10","0.17306","1512148936.946768","60:38:e0:06:34:ac","-51","2447","250.4628044834104","39.78263703","-84.08305009619997","294.0072000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","17","10","0.17306","1512148938.49446","00:12:17:9f:79:b6","-55","2422","306.1834702997238","39.78263703","-84.08305009619997","294.0072000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","17","10","0.17306","1512148938.938525","60:38:e0:06:2d:9c","-59","2432","322.17088152335697","39.78263703","-84.08305009619997","294.0072000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","17","10","0.17306","1512148939.041037","60:38:e0:06:2d:9c","-59","2432","325.8615663781989","39.78263703","-84.08305009619997","294.0072000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","17","10","0.17306","1512148939.308039","60:38:e0:06:3a:d8","-45","2437","335.47428081915456","39.78263703","-84.08305009619997","294.0072000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","17","10","0.17306","1512148939.39375","60:38:e0:06:34:e8","-45","2437","338.56008466909185","39.78263703","-84.08305009619997","294.0072000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","17","10","0.17306","1512148939.496134","60:38:e0:06:34:e8","-43","2442","342.2461601056132","39.78263703","-84.08305009619997","294.0072000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","17","10","0.17306","1512148939.600433","60:38:e0:06:34:e8","-41","2442","346.0011793930675","39.78263703","-84.08305009619997","294.0072000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","17","10","0.17306","1512148939.609159","60:38:e0:06:34:ac","-45","2442","346.31533228155047","39.78263703","-84.08305009619997","294.0072000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","17","10","0.17306","1512148939.711583","60:38:e0:06:34:ac","-43","2447","350.002841187084","39.78263703","-84.08305009619997","294.0072000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","17","10","0.17306","1512148939.813944","60:38:e0:06:34:ac","-43","2447","353.68809259351457","39.78263703","-84.08305009619997","294.0072000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","17","10","0.17306","1512148940.125083","60:38:e0:06:34:ac","-45","2452","364.8898460608787","39.78263703","-84.08305009619997","294.0072000000001","0.0","0.0","0.0"
