capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.16282,15,10,0.16282,1512148471.033402,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,4.445279390697574,358.1572005444581,39.782635340000006,-84.083064198,298.92099999999994,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.16282,15,10,0.16282,1512148472.03827,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,40.623014343436665,34.33493549719717,39.782635340000006,-84.083064198,298.92099999999994,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.16282,15,10,0.16282,1512148472.253582,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,48.37477913173336,42.08670028549387,39.782635340000006,-84.083064198,298.92099999999994,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.16282,15,10,0.16282,1512148472.356055,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,52.06406137048887,45.77598252424938,39.782635340000006,-84.083064198,298.92099999999994,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.16282,15,10,0.16282,1512148472.49154,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,56.941854153243774,50.65377530700428,39.782635340000006,-84.083064198,298.92099999999994,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.16282,15,10,0.16282,1512148472.595571,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,60.687230601277186,54.39915175503769,39.782635340000006,-84.083064198,298.92099999999994,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.16282,15,10,0.16282,1512148473.278178,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-57,1,85.26276891946854,78.97469007322906,39.782635340000006,-84.083064198,298.92099999999994,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.16282,15,10,0.16282,1512148473.426811,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,90.61392472579621,84.32584587955672,39.782635340000006,-84.083064198,298.92099999999994,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.16282,15,10,0.16282,1512148473.798238,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,103.98621769617559,97.6981388499361,39.782635340000006,-84.083064198,298.92099999999994,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.16282,15,10,0.16282,1512148474.598315,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,132.79096754952616,126.50288870328667,39.782635340000006,-84.083064198,298.92099999999994,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.16282,15,10,0.16282,1512148474.916066,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,144.23078711339141,137.94270826715191,39.782635340000006,-84.083064198,298.92099999999994,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.16282,15,10,0.16282,1512148475.120795,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,151.60154046153093,145.31346161529143,39.782635340000006,-84.083064198,298.92099999999994,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.16282,15,10,0.16282,1512148475.15392,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-69,9,152.7941196597304,146.5060408134909,39.782635340000006,-84.083064198,298.92099999999994,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.16282,15,10,0.16282,1512148475.341127,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-73,10,159.53403418270383,153.24595533646433,39.782635340000006,-84.083064198,298.92099999999994,0.0,0.0,0.0,5.011872336272725e-08
discovery-hop-0.16282,15,10,0.16282,1512148475.944066,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-63,1,181.2413343793316,174.9532555330921,39.782635340000006,-84.083064198,298.92099999999994,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.16282,15,10,0.16282,1512148476.091175,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-43,2,186.53762343956834,180.24954459332884,39.782635340000006,-84.083064198,298.92099999999994,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.16282,15,10,0.16282,1512148476.191622,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,190.153961747116,183.8658829008765,39.782635340000006,-84.083064198,298.92099999999994,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.16282,15,10,0.16282,1512148476.358171,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,196.15013658269956,189.86205773646006,39.782635340000006,-84.083064198,298.92099999999994,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.16282,15,10,0.16282,1512148476.806746,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,212.29994698637046,206.01186814013096,39.782635340000006,-84.083064198,298.92099999999994,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.16282,15,10,0.16282,1512148477.260755,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,228.64539613799263,222.35731729175313,39.782635340000006,-84.083064198,298.92099999999994,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.16282,15,10,0.16282,1512148477.363086,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,232.3295625161927,226.0414836699532,39.782635340000006,-84.083064198,298.92099999999994,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.16282,15,10,0.16282,1512148477.578427,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,240.0823745108447,233.7942956646052,39.782635340000006,-84.083064198,298.92099999999994,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.16282,15,10,0.16282,1512148479.570431,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-57,5,311.79944338788613,305.5113645416466,39.782635340000006,-84.083064198,298.92099999999994,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.16282,15,10,0.16282,1512148479.736618,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-49,6,317.782588229639,311.4945093833995,39.782635340000006,-84.083064198,298.92099999999994,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.16282,15,10,0.16282,1512148479.923103,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,324.49651143422017,318.20843258798067,39.782635340000006,-84.083064198,298.92099999999994,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.16282,15,10,0.16282,1512148480.025541,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,328.1845318751541,321.8964530289146,39.782635340000006,-84.083064198,298.92099999999994,0.0,0.0,0.0,1.2589254117941661e-05
