"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-15","19","15","0.13312","1510859993.81914","60:38:e0:06:34:e8","-43","2442","22.912457117939933","39.78260523499999","-84.083095442","304.49833333333333","0.0","0.0","0.0"
"discovery-duration-15","19","15","0.13312","1510859993.919243","60:38:e0:06:34:e8","-43","2442","25.315104745825266","39.78260523499999","-84.083095442","304.49833333333333","0.0","0.0","0.0"
"discovery-duration-15","19","15","0.13312","1510859994.063647","60:38:e0:06:34:ac","-47","2447","28.78104768285906","39.78260523499999","-84.083095442","304.49833333333333","0.0","0.0","0.0"
"discovery-duration-15","19","15","0.13312","1510859994.244621","60:38:e0:06:3a:f0","-59","2452","33.12473528672661","39.78260523499999","-84.083095442","304.49833333333333","0.0","0.0","0.0"
"discovery-duration-15","19","15","0.13312","1510859994.347048","60:38:e0:06:3a:f0","-61","2452","35.58315969520227","39.78260523499999","-84.083095442","304.49833333333333","0.0","0.0","0.0"
"discovery-duration-15","19","15","0.13312","1510859994.420526","1c:7e:e5:30:57:4e","-69","2457","37.34675774930648","39.78260523499999","-84.083095442","304.49833333333333","0.0","0.0","0.0"
"discovery-duration-15","19","15","0.13312","1510859994.909011","00:18:e7:e9:04:59","-63","2412","49.0712350263787","39.78260523499999","-84.083095442","304.49833333333333","0.0","0.0","0.0"
"discovery-duration-15","19","15","0.13312","1510859995.059178","00:18:e7:e9:07:f5","-53","2417","52.67550689715724","39.78260523499999","-84.083095442","304.49833333333333","0.0","0.0","0.0"
"discovery-duration-15","19","15","0.13312","1510859995.161575","00:18:e7:e9:07:f5","-47","2417","55.13321027615159","39.78260523499999","-84.083095442","304.49833333333333","0.0","0.0","0.0"
"discovery-duration-15","19","15","0.13312","1510859995.263978","00:18:e7:e9:07:f5","-55","2422","57.59105671655096","39.78260523499999","-84.083095442","304.49833333333333","0.0","0.0","0.0"
"discovery-duration-15","19","15","0.13312","1510859995.483709","00:16:b6:58:f3:0d","-65","2427","62.864981077983266","39.78260523499999","-84.083095442","304.49833333333333","0.0","0.0","0.0"
"discovery-duration-15","19","15","0.13312","1510859995.580457","00:16:b6:58:f3:0d","-63","2427","65.1870965797531","39.78260523499999","-84.083095442","304.49833333333333","0.0","0.0","0.0"
"discovery-duration-15","19","15","0.13312","1510859995.687724","60:38:e0:06:2d:9c","-67","2432","67.76169257156357","39.78260523499999","-84.083095442","304.49833333333333","0.0","0.0","0.0"
"discovery-duration-15","19","15","0.13312","1510859996.316429","60:38:e0:06:34:ac","-63","2447","82.8516894017997","39.78260523499999","-84.083095442","304.49833333333333","0.0","0.0","0.0"
"discovery-duration-15","19","15","0.13312","1510859996.418798","60:38:e0:06:34:ac","-61","2447","85.30872325341855","39.78260523499999","-84.083095442","304.49833333333333","0.0","0.0","0.0"
"discovery-duration-15","19","15","0.13312","1510859996.599823","60:38:e0:06:3a:f0","-67","2452","89.65363546291309","39.78260523499999","-84.083095442","304.49833333333333","0.0","0.0","0.0"
"discovery-duration-15","19","15","0.13312","1510859996.767528","1c:7e:e5:30:57:4e","-59","2457","93.67884548937485","39.78260523499999","-84.083095442","304.49833333333333","0.0","0.0","0.0"
