"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510870191.8626611","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870192.8653421","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870193.8706055","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870184.8326867","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870185.8360677","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870186.839988","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870187.8433545","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870188.8507109","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870189.8539994","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870190.8572924","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
