"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512148720.1779888","39.782616955","-84.083066605","299.81","3.858","2.674","8.821"
"1512148721.1804266","39.782616955","-84.083066605","299.81","3.858","2.674","8.821"
"1512148722.183788","39.782616955","-84.083066605","299.81","3.858","2.674","8.821"
"1512148723.1875443","39.782616955","-84.083066605","299.81","3.858","2.674","8.821"
"1512148724.1912196","39.782616955","-84.083066605","299.81","3.858","2.674","8.821"
"1512148725.193712","39.782616955","-84.083066605","299.81","3.858","2.674","8.821"
"1512148716.1671607","39.782616955","-84.083066605","299.81","3.858","2.674","8.821"
"1512148717.1698916","39.782616955","-84.083066605","299.81","3.858","2.674","8.821"
"1512148718.1725717","39.782616955","-84.083066605","299.81","3.858","2.674","8.821"
"1512148719.175469","39.782616955","-84.083066605","299.81","3.858","2.674","8.821"
