"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514562095.5858624","39.78266795","-84.083044164","293.01","2.594","2.727","7.724"
"1514562096.5878599","39.78266795","-84.083044164","293.01","2.594","2.727","7.724"
"1514562097.589758","39.78266795","-84.083044164","293.01","2.594","2.727","7.724"
"1514562098.591818","39.78266795","-84.083044164","293.01","2.594","2.727","7.724"
"1514562099.5936882","39.78266795","-84.083044164","293.01","2.594","2.727","7.724"
"1514562100.5956614","39.78266795","-84.083044164","293.01","2.594","2.727","7.724"
"1514562091.5776122","39.78266795","-84.083044164","293.01","2.594","2.727","7.724"
"1514562092.580036","39.78266795","-84.083044164","293.01","2.594","2.727","7.724"
"1514562093.5820656","39.78266795","-84.083044164","293.01","2.594","2.727","7.724"
"1514562094.5838933","39.78266795","-84.083044164","293.01","2.594","2.727","7.724"
