test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,01,6,0.0,1515747620.077986,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,137.58798511198796,131.2939496595829,39.78275566366667,-84.08287106333331,300.0663333333334,0.0,0.0,0.0,5.011872336272725e-08
capture-2,01,6,0.0,1515747620.692398,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-75,10,173.62599727585553,167.33196182345046,39.78275566366667,-84.08287106333331,300.0663333333334,0.0,0.0,0.0,3.162277660168379e-08
capture-2,01,6,0.0,1515747620.901267,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-71,10,185.87709589914635,179.58306044674129,39.78275566366667,-84.08287106333331,300.0663333333334,0.0,0.0,0.0,7.943282347242822e-08
capture-2,01,6,0.0,1515747621.306794,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,209.66305850633225,203.36902305392718,39.78275566366667,-84.08287106333331,300.0663333333334,0.0,0.0,0.0,5.011872336272725e-08
capture-2,01,6,0.0,1515747621.515679,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-71,10,221.91509407869935,215.62105862629429,39.78275566366667,-84.08287106333331,300.0663333333334,0.0,0.0,0.0,7.943282347242822e-08
capture-2,01,6,0.0,1515747621.921196,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-63,10,245.70048332898784,239.40644787658277,39.78275566366667,-84.08287106333331,300.0663333333334,0.0,0.0,0.0,5.011872336272725e-07
capture-2,01,6,0.0,1515747622.130121,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-61,10,257.9548682662029,251.6608328137978,39.78275566366667,-84.08287106333331,300.0663333333334,0.0,0.0,0.0,7.943282347242822e-07
capture-2,01,6,0.0,1515747622.339014,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-67,10,270.2073793052655,263.9133438528604,39.78275566366667,-84.08287106333331,300.0663333333334,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,01,6,0.0,1515747622.744513,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-67,10,293.9917057476465,287.69767029524144,39.78275566366667,-84.08287106333331,300.0663333333334,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,01,6,0.0,1515747622.84317,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,299.7783731642868,293.4843377118817,39.78275566366667,-84.08287106333331,300.0663333333334,0.0,0.0,0.0,5.011872336272725e-08
capture-2,01,6,0.0,1515747623.150023,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-69,10,317.77667546849784,311.4826400160928,39.78275566366667,-84.08287106333331,300.0663333333334,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,01,6,0.0,1515747623.358925,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,330.0297179115141,323.73568245910906,39.78275566366667,-84.08287106333331,300.0663333333334,0.0,0.0,0.0,5.011872336272725e-08
capture-2,01,6,0.0,1515747623.567796,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-75,10,342.2809284093215,335.98689295691645,39.78275566366667,-84.08287106333331,300.0663333333334,0.0,0.0,0.0,3.162277660168379e-08
capture-2,01,6,0.0,1515747624.182229,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-77,10,18.320171192871328,12.026135740466255,39.78275566366667,-84.08287106333331,300.0663333333334,0.0,0.0,0.0,1.9952623149688786e-08
capture-2,01,6,0.0,1515747624.993244,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-71,10,65.88981696396803,59.59578151156296,39.78275566366667,-84.08287106333331,300.0663333333334,0.0,0.0,0.0,7.943282347242822e-08
