"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512148159.7033458","39.782641453","-84.083089404","288.729","3.858","2.674","8.821"
"1512148160.7066538","39.782641453","-84.083089404","288.729","3.858","2.674","8.821"
"1512148161.7098875","39.782641453","-84.083089404","288.729","3.858","2.674","8.821"
"1512148162.7131665","39.782641453","-84.083089404","288.729","3.858","2.674","8.821"
"1512148163.716387","39.782641453","-84.083089404","288.729","3.858","2.674","8.821"
"1512148154.6880038","39.782634532","-84.083089404","288.089","3.858","2.674","8.821"
"1512148155.6912158","39.782634532","-84.083089404","288.089","3.858","2.674","8.821"
"1512148156.6935673","39.782641453","-84.083089404","288.729","3.858","2.674","8.821"
"1512148157.6968224","39.782641453","-84.083089404","288.729","3.858","2.674","8.821"
"1512148158.700076","39.782641453","-84.083089404","288.729","3.858","2.674","8.821"
