"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.12186","09","10","0.12186","1512146656.183084","00:12:17:9f:79:b6","-59","2422","5.419380663532788","39.782611223","-84.083067808","300.574","0.0","0.0","0.0"
"discovery-hop-0.12186","09","10","0.12186","1512146656.344099","00:16:b6:58:f3:0d","-61","2427","11.216322271481049","39.782611223","-84.083067808","300.574","0.0","0.0","0.0"
"discovery-hop-0.12186","09","10","0.12186","1512146656.446392","00:16:b6:58:f3:0d","-57","2427","14.899125165119251","39.782611223","-84.083067808","300.574","0.0","0.0","0.0"
"discovery-hop-0.12186","09","10","0.12186","1512146656.996211","60:38:e0:06:34:e8","-47","2442","34.69397612688159","39.782611223","-84.083067808","300.574","0.0","0.0","0.0"
"discovery-hop-0.12186","09","10","0.12186","1512146657.211028","60:38:e0:06:34:ac","-57","2447","42.4279240058862","39.782611223","-84.083067808","300.574","0.0","0.0","0.0"
"discovery-hop-0.12186","09","10","0.12186","1512146657.45084","60:38:e0:06:3a:f0","-63","2452","51.061748644967665","39.782611223","-84.083067808","300.574","0.0","0.0","0.0"
"discovery-hop-0.12186","09","10","0.12186","1512146658.022653","00:18:e7:e9:04:59","-71","2412","71.64844240039906","39.782611223","-84.083067808","300.574","0.0","0.0","0.0"
"discovery-hop-0.12186","09","10","0.12186","1512146658.182022","00:18:e7:e9:07:f5","-65","2417","77.38612240783252","39.782611223","-84.083067808","300.574","0.0","0.0","0.0"
"discovery-hop-0.12186","09","10","0.12186","1512146658.231402","00:18:e7:e9:04:59","-65","2417","79.16391892130649","39.782611223","-84.083067808","300.574","0.0","0.0","0.0"
"discovery-hop-0.12186","09","10","0.12186","1512146659.146633","60:38:e0:06:34:e8","-53","2442","112.11451043454954","39.782611223","-84.083067808","300.574","0.0","0.0","0.0"
"discovery-hop-0.12186","09","10","0.12186","1512146659.361467","60:38:e0:06:34:ac","-57","2447","119.84906775353626","39.782611223","-84.083067808","300.574","0.0","0.0","0.0"
"discovery-hop-0.12186","09","10","0.12186","1512146659.463809","60:38:e0:06:34:ac","-57","2447","123.53363888148878","39.782611223","-84.083067808","300.574","0.0","0.0","0.0"
"discovery-hop-0.12186","09","10","0.12186","1512146659.601215","60:38:e0:06:3a:f0","-67","2452","128.48059197127677","39.782611223","-84.083067808","300.574","0.0","0.0","0.0"
"discovery-hop-0.12186","09","10","0.12186","1512146659.783613","1c:7e:e5:30:57:4e","-57","2457","135.04737644790578","39.782611223","-84.083067808","300.574","0.0","0.0","0.0"
"discovery-hop-0.12186","09","10","0.12186","1512146659.880177","1c:7e:e5:30:57:4e","-63","2457","138.52392253407433","39.782611223","-84.083067808","300.574","0.0","0.0","0.0"
"discovery-hop-0.12186","09","10","0.12186","1512146660.17389","00:18:e7:e9:04:59","-57","2412","149.09832424748768","39.782611223","-84.083067808","300.574","0.0","0.0","0.0"
"discovery-hop-0.12186","09","10","0.12186","1512146660.443581","00:18:e7:e9:07:f5","-47","2417","158.80787054064172","39.782611223","-84.083067808","300.574","0.0","0.0","0.0"
"discovery-hop-0.12186","09","10","0.12186","1512146660.586332","00:12:17:9f:79:b6","-55","2422","163.94726074253015","39.782611223","-84.083067808","300.574","0.0","0.0","0.0"
"discovery-hop-0.12186","09","10","0.12186","1512146660.689871","00:12:17:9f:79:b6","-53","2422","167.674921852317","39.782611223","-84.083067808","300.574","0.0","0.0","0.0"
"discovery-hop-0.12186","09","10","0.12186","1512146660.849622","00:16:b6:58:f3:0d","-61","2427","173.42635288582588","39.782611223","-84.083067808","300.574","0.0","0.0","0.0"
"discovery-hop-0.12186","09","10","0.12186","1512146661.399453","60:38:e0:06:34:e8","-47","2442","193.2216330306742","39.782611223","-84.083067808","300.574","0.0","0.0","0.0"
"discovery-hop-0.12186","09","10","0.12186","1512146661.50187","60:38:e0:06:34:e8","-47","2442","196.9088994284068","39.782611223","-84.083067808","300.574","0.0","0.0","0.0"
"discovery-hop-0.12186","09","10","0.12186","1512146661.614237","60:38:e0:06:34:ac","-51","2447","200.9543963643615","39.782611223","-84.083067808","300.574","0.0","0.0","0.0"
"discovery-hop-0.12186","09","10","0.12186","1512146661.854047","60:38:e0:06:3a:f0","-63","2452","209.58815233414916","39.782611223","-84.083067808","300.574","0.0","0.0","0.0"
"discovery-hop-0.12186","09","10","0.12186","1512146662.687612","00:18:e7:e9:07:f5","-57","2417","239.59856503112064","39.782611223","-84.083067808","300.574","0.0","0.0","0.0"
"discovery-hop-0.12186","09","10","0.12186","1512146662.839134","00:12:17:9f:79:b6","-47","2422","245.05373098036407","39.782611223","-84.083067808","300.574","0.0","0.0","0.0"
"discovery-hop-0.12186","09","10","0.12186","1512146663.001114","00:16:b6:58:f3:0d","-65","2427","250.88541066729317","39.782611223","-84.083067808","300.574","0.0","0.0","0.0"
"discovery-hop-0.12186","09","10","0.12186","1512146663.102448","00:16:b6:58:f3:0d","-63","2427","254.53369007349355","39.782611223","-84.083067808","300.574","0.0","0.0","0.0"
"discovery-hop-0.12186","09","10","0.12186","1512146663.652276","60:38:e0:06:34:e8","-51","2442","274.32886721440127","39.782611223","-84.083067808","300.574","0.0","0.0","0.0"
"discovery-hop-0.12186","09","10","0.12186","1512146663.662235","60:38:e0:06:34:ac","-53","2442","274.687415348107","39.782611223","-84.083067808","300.574","0.0","0.0","0.0"
"discovery-hop-0.12186","09","10","0.12186","1512146663.867045","60:38:e0:06:34:ac","-45","2447","282.0610811937384","39.782611223","-84.083067808","300.574","0.0","0.0","0.0"
"discovery-hop-0.12186","09","10","0.12186","1512146665.450331","60:38:e0:06:2d:9c","-59","2432","339.06331602159776","39.782611223","-84.083067808","300.574","0.0","0.0","0.0"
"discovery-hop-0.12186","09","10","0.12186","1512146665.552773","60:38:e0:06:2d:9c","-59","2432","342.7514837038109","39.782611223","-84.083067808","300.574","0.0","0.0","0.0"
"discovery-hop-0.12186","09","10","0.12186","1512146665.90673","60:38:e0:06:34:e8","-45","2442","355.494813644293","39.782611223","-84.083067808","300.574","0.0","0.0","0.0"
"discovery-hop-0.12186","09","10","0.12186","1512146666.119861","60:38:e0:06:34:ac","-43","2447","363.16805786761387","39.782611223","-84.083067808","300.574","0.0","0.0","0.0"
"discovery-hop-0.12186","09","10","0.12186","1512146666.222249","60:38:e0:06:34:ac","-45","2447","366.85428564227834","39.782611223","-84.083067808","300.574","0.0","0.0","0.0"
