"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512146656.038774","39.782611223","-84.083067808","300.574","3.858","2.674","8.821"
"1512146657.0417485","39.782611223","-84.083067808","300.574","3.858","2.674","8.821"
"1512146658.0442593","39.782611223","-84.083067808","300.574","3.858","2.674","8.821"
"1512146659.0475104","39.782611223","-84.083067808","300.574","3.858","2.674","8.821"
"1512146660.0500448","39.782611223","-84.083067808","300.574","3.858","2.674","8.821"
"1512146661.0525727","39.782611223","-84.083067808","300.574","3.858","2.674","8.821"
"1512146662.0552406","39.782611223","-84.083067808","300.574","3.858","2.674","8.821"
"1512146663.0578196","39.782611223","-84.083067808","300.574","3.858","2.674","8.821"
"1512146664.0602448","39.782611223","-84.083067808","300.574","3.858","2.674","8.821"
"1512146665.0636911","39.782611223","-84.083067808","300.574","3.858","2.674","8.821"
