"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515747935.656259","39.782738526","-84.082822354","300.789","3.617","2.996","11.97"
"1515747936.661603","39.78273912","-84.082833965","300.71","3.617","2.996","11.97"
"1515747937.668468","39.78273912","-84.082833965","300.71","3.617","2.996","11.97"
"1515747938.6713517","39.78273912","-84.082833965","300.71","3.617","2.996","11.97"
"1515747919.5858064","39.782732794","-84.082823558","301.553","3.617","2.996","11.97"
"1515747920.5918286","39.782732794","-84.082823558","301.553","3.617","2.996","11.97"
"1515747921.5958","39.782732794","-84.082823558","301.553","3.617","2.996","11.97"
"1515747922.6000178","39.782732794","-84.082823558","301.553","3.617","2.996","11.97"
"1515747923.6043744","39.782732794","-84.082823558","301.553","3.617","2.996","11.97"
"1515747924.6078565","39.782738526","-84.082822354","300.789","3.617","2.996","11.97"
"1515747925.6121514","39.782738526","-84.082822354","300.789","3.617","2.996","11.97"
"1515747926.6164124","39.782738526","-84.082822354","300.789","3.617","2.996","11.97"
"1515747927.6223435","39.782738526","-84.082822354","300.789","3.617","2.996","11.97"
"1515747928.6265864","39.782738526","-84.082822354","300.789","3.617","2.996","11.97"
"1515747929.6309998","39.782738526","-84.082822354","300.789","3.617","2.996","11.97"
"1515747930.6354072","39.782738526","-84.082822354","300.789","3.617","2.996","11.97"
"1515747931.639362","39.782738526","-84.082822354","300.789","3.617","2.996","11.97"
"1515747932.6437583","39.782738526","-84.082822354","300.789","3.617","2.996","11.97"
"1515747933.6474962","39.782738526","-84.082822354","300.789","3.617","2.996","11.97"
"1515747934.6518605","39.782738526","-84.082822354","300.789","3.617","2.996","11.97"
