"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512166663.7274442","39.782760475","-84.082911631","297.862","3.858","2.674","8.821"
"1512166664.7303536","39.782760475","-84.082911631","297.862","3.858","2.674","8.821"
"1512166665.7336793","39.782760475","-84.082911631","297.862","3.858","2.674","8.821"
"1512166666.7368147","39.782760475","-84.082911631","297.862","3.858","2.674","8.821"
"1512166667.739973","39.782760475","-84.082911631","297.862","3.858","2.674","8.821"
"1512166668.7429085","39.782760475","-84.082911631","297.862","3.858","2.674","8.821"
"1512166669.7460856","39.782754743","-84.082912834","298.627","3.858","2.674","8.821"
"1512166670.7492313","39.782754743","-84.082912834","298.627","3.858","2.674","8.821"
"1512166671.7524397","39.782754743","-84.082912834","298.627","3.858","2.674","8.821"
"1512166672.7555718","39.782754743","-84.082912834","298.627","3.858","2.674","8.821"
"1512166673.7587023","39.782754743","-84.082912834","298.627","3.858","2.674","8.821"
"1512166674.7619772","39.782754743","-84.082912834","298.627","3.858","2.674","8.821"
"1512166675.7652037","39.782754743","-84.082912834","298.627","3.858","2.674","8.821"
"1512166676.7684155","39.782754743","-84.082912834","298.627","3.858","2.674","8.821"
"1512166677.7716393","39.782754743","-84.082912834","298.627","3.858","2.674","8.821"
"1512166678.7748165","39.782754743","-84.082912834","298.627","3.858","2.674","8.821"
"1512166679.7781143","39.782754743","-84.082912834","298.627","3.858","2.674","8.821"
"1512166680.7812927","39.782754743","-84.082912834","298.627","3.858","2.674","8.821"
"1512166681.7845335","39.782754743","-84.082912834","298.627","3.858","2.674","8.821"
"1512166682.7877474","39.782754743","-84.082912834","298.627","3.858","2.674","8.821"
