,test,pass,duration,hop-rate,timestamp,bssid,ssid,psecurity,pencryption,ssi,channel,bearing,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error
0,discovery-hop-dist-2,23,20,0.1833,1513270993.974574,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,3,5.37176734158418,359.08128362544625,39.782483406,-84.08219588739999,338.01329999999996,0.0,0.0,0.0
1,discovery-hop-dist-2,23,20,0.1833,1513270995.305789,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,2,29.33540677454474,23.04492305840679,39.782483406,-84.08219588739999,338.01329999999996,0.0,0.0,0.0
2,discovery-hop-dist-2,23,20,0.1833,1513270995.613012,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,4,34.865830995466375,28.575347279328426,39.782483406,-84.08219588739999,338.01329999999996,0.0,0.0,0.0
3,discovery-hop-dist-2,23,20,0.1833,1513270995.715453,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,4,36.70990230315065,30.4194185870127,39.782483406,-84.08219588739999,338.01329999999996,0.0,0.0,0.0
4,discovery-hop-dist-2,23,20,0.1833,1513270999.913947,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-51,3,112.28838381743034,105.9979001012924,39.782483406,-84.08219588739999,338.01329999999996,0.0,0.0,0.0
5,discovery-hop-dist-2,23,20,0.1833,1513271002.781713,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,3,163.91198556793358,157.62150185179564,39.782483406,-84.08219588739999,338.01329999999996,0.0,0.0,0.0
6,discovery-hop-dist-2,23,20,0.1833,1513271005.64835,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,3,215.51526540095196,209.22478168481402,39.782483406,-84.08219588739999,338.01329999999996,0.0,0.0,0.0
7,discovery-hop-dist-2,23,20,0.1833,1513271007.1872,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,4,243.2166140437969,236.92613032765897,39.782483406,-84.08219588739999,338.01329999999996,0.0,0.0,0.0
8,discovery-hop-dist-2,23,20,0.1833,1513271008.413174,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,3,265.28577437163716,258.9952906554992,39.782483406,-84.08219588739999,338.01329999999996,0.0,0.0,0.0
9,discovery-hop-dist-2,23,20,0.1833,1513271009.744385,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-67,2,289.2493451349716,282.95886141883364,39.782483406,-84.08219588739999,338.01329999999996,0.0,0.0,0.0
10,discovery-hop-dist-2,23,20,0.1833,1513271011.289128,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-51,3,317.056775474643,310.7662917585051,39.782483406,-84.08219588739999,338.01329999999996,0.0,0.0,0.0
