test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,01,6,0.0,1515742552.200822,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,196.0,189.706114472372,39.78267172900001,-84.083054994,305.008,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,01,6,0.0,1515742552.303221,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,197.46456328073262,191.17067775310463,39.78267172900001,-84.083054994,305.008,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,01,6,0.0,1515742552.405962,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,203.49078200597845,197.19689647835045,39.78267172900001,-84.083054994,305.008,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,01,6,0.0,1515742552.71281,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,221.4887906395835,215.1949051119555,39.78267172900001,-84.083054994,305.008,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,01,6,0.0,1515742552.91763,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,233.50239364851078,227.20850812088278,39.78267172900001,-84.083054994,305.008,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,01,6,0.0,1515742553.020002,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,239.5069646548003,233.2130791271723,39.78267172900001,-84.083054994,305.008,0.0,0.0,0.0,7.943282347242822e-06
capture-1,01,6,0.0,1515742553.431769,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,263.65893872725957,257.3650531996316,39.78267172900001,-84.083054994,305.008,0.0,0.0,0.0,7.943282347242822e-06
capture-1,01,6,0.0,1515742553.532001,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,269.5380005102721,263.24411498264413,39.78267172900001,-84.083054994,305.008,0.0,0.0,0.0,5.011872336272725e-06
capture-1,01,6,0.0,1515742553.63441,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,275.5447390853202,269.2508535576922,39.78267172900001,-84.083054994,305.008,0.0,0.0,0.0,5.011872336272725e-06
capture-1,01,6,0.0,1515742553.736806,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,281.55072250738135,275.25683697975336,39.78267172900001,-84.083054994,305.008,0.0,0.0,0.0,7.943282347242822e-06
capture-1,01,6,0.0,1515742553.839206,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,287.55694366279033,281.26305813516234,39.78267172900001,-84.083054994,305.008,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,01,6,0.0,1515742553.941648,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,293.5656260575638,287.2717405299358,39.78267172900001,-84.083054994,305.008,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,01,6,0.0,1515742554.248836,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,311.5835763237474,305.28969079611943,39.78267172900001,-84.083054994,305.008,0.0,0.0,0.0,5.011872336272725e-06
capture-1,01,6,0.0,1515742554.351519,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,317.6063968605525,311.3125113329245,39.78267172900001,-84.083054994,305.008,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,01,6,0.0,1515742554.45363,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,323.59565504238645,317.30176951475846,39.78267172900001,-84.083054994,305.008,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,01,6,0.0,1515742554.965614,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,353.62580988604026,347.33192435841227,39.78267172900001,-84.083054994,305.008,0.0,0.0,0.0,5.011872336272725e-05
capture-1,01,6,0.0,1515742555.580256,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,29.677302929154507,23.38341740152652,39.78267172900001,-84.083054994,305.008,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,01,6,0.0,1515742555.682417,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,35.66949781704852,29.375612289420534,39.78267172900001,-84.083054994,305.008,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,01,6,0.0,1515742555.887221,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,47.682177861214086,41.388292333586094,39.78267172900001,-84.083054994,305.008,0.0,0.0,0.0,5.011872336272725e-06
capture-1,01,6,0.0,1515742555.989616,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,53.68809136170239,47.3942058340744,39.78267172900001,-84.083054994,305.008,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,01,6,0.0,1515742556.092016,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,59.69431251711137,53.40042698948338,39.78267172900001,-84.083054994,305.008,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,01,6,0.0,1515742556.19442,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,65.70077140586801,59.40688587824002,39.78267172900001,-84.083054994,305.008,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,01,6,0.0,1515742556.296817,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,71.70681076518747,65.41292523755948,39.78267172900001,-84.083054994,305.008,0.0,0.0,0.0,7.943282347242822e-06
capture-1,01,6,0.0,1515742556.399284,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,77.71694752867643,71.42306200104844,39.78267172900001,-84.083054994,305.008,0.0,0.0,0.0,3.162277660168379e-06
capture-1,01,6,0.0,1515742556.604013,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,89.72522251375204,83.43133698612405,39.78267172900001,-84.083054994,305.008,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,01,6,0.0,1515742556.809064,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,101.75237632349882,95.45849079587083,39.78267172900001,-84.083054994,305.008,0.0,0.0,0.0,7.943282347242822e-06
capture-1,01,6,0.0,1515742556.911218,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-77,7,107.74416566627025,101.45028013864226,39.78267172900001,-84.083054994,305.008,0.0,0.0,0.0,1.9952623149688786e-08
capture-1,01,6,0.0,1515742557.013617,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,113.75033088442086,107.45644535679287,39.78267172900001,-84.083054994,305.008,0.0,0.0,0.0,5.011872336272725e-06
capture-1,01,6,0.0,1515742557.116015,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-57,7,119.75642618099869,113.4625406533707,39.78267172900001,-84.083054994,305.008,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,01,6,0.0,1515742557.21842,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,125.76294100701358,119.46905547938559,39.78267172900001,-84.083054994,305.008,0.0,0.0,0.0,7.943282347242822e-06
capture-1,01,6,0.0,1515742557.423241,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,137.7765999531992,131.4827144255712,39.78267172900001,-84.083054994,305.008,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,01,6,0.0,1515742557.730664,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,155.80833875355006,149.51445322592207,39.78267172900001,-84.083054994,305.008,0.0,0.0,0.0,7.943282347242822e-06
capture-1,01,6,0.0,1515742557.832831,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,161.8008832493083,155.5069977216803,39.78267172900001,-84.083054994,305.008,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,01,6,0.0,1515742558.140019,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,179.81883351549197,173.52494798786398,39.78267172900001,-84.083054994,305.008,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,01,6,0.0,1515742558.242418,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,185.8249987336426,179.5311132060146,39.78267172900001,-84.083054994,305.008,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,01,6,0.0,1515742558.447218,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,197.83742706014596,191.54354153251796,39.78267172900001,-84.083054994,305.008,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,01,6,0.0,1515742558.549668,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,203.84658492161475,197.55269939398676,39.78267172900001,-84.083054994,305.008,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,01,6,0.0,1515742558.654119,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,209.9730991509656,203.6792136233376,39.78267172900001,-84.083054994,305.008,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,01,6,0.0,1515742558.75443,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,215.85678974210123,209.56290421447324,39.78267172900001,-84.083054994,305.008,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,01,6,0.0,1515742558.856836,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,221.86336050537443,215.56947497774644,39.78267172900001,-84.083054994,305.008,0.0,0.0,0.0,1.9952623149688786e-05
