"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510871808.2756143","39.78262566","-84.0830574","303.337","2.721","2.066","7.419"
"1510871799.242059","39.78262566","-84.0830574","303.337","2.721","2.066","7.419"
"1510871800.2453756","39.78262566","-84.0830574","303.337","2.721","2.066","7.419"
"1510871801.2491326","39.78262566","-84.0830574","303.337","2.721","2.066","7.419"
"1510871802.2523723","39.78262566","-84.0830574","303.337","2.721","2.066","7.419"
"1510871803.255655","39.78262566","-84.0830574","303.337","2.721","2.066","7.419"
"1510871804.2627664","39.78262566","-84.0830574","303.337","2.721","2.066","7.419"
"1510871805.2660966","39.78262566","-84.0830574","303.337","2.721","2.066","7.419"
"1510871806.269237","39.78262566","-84.0830574","303.337","2.721","2.066","7.419"
"1510871807.2724156","39.78262566","-84.0830574","303.337","2.721","2.066","7.419"
