"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510872000.2199519","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510872001.2231648","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510872002.2264607","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510872003.2296722","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510872004.2331545","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510872005.236946","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871996.206563","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871997.2099817","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871998.2133505","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871999.216694","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
