"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.13312","11","10","0.13312","1510871996.345137","00:12:17:9f:79:b6","-55","2422","5.613368473872242","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","11","10","0.13312","1510871997.108277","60:38:e0:06:34:e8","-43","2442","33.08829900883795","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","11","10","0.13312","1510871997.36392","60:38:e0:06:34:ac","-53","2447","42.292073958221195","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","11","10","0.13312","1510871997.466029","60:38:e0:06:34:ac","-57","2447","45.96824833664817","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","11","10","0.13312","1510871997.741655","1c:7e:e5:30:57:4e","-71","2457","55.891471099362626","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","11","10","0.13312","1510871997.829792","60:38:e0:06:3a:f0","-65","2457","59.06461741387999","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","11","10","0.13312","1510871998.460098","00:18:e7:e9:07:f5","-57","2417","81.75718908115884","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","11","10","0.13312","1510871998.700314","00:12:17:9f:79:b6","-67","2422","90.40555849029207","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","11","10","0.13312","1510871999.56513","60:38:e0:06:34:e8","-49","2442","121.54106689852078","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","11","10","0.13312","1510871999.667384","60:38:e0:06:34:e8","-47","2447","125.22246014053593","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","11","10","0.13312","1510871999.718764","60:38:e0:06:34:ac","-55","2447","127.07227260550835","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","11","10","0.13312","1510871999.771482","60:38:e0:06:34:e8","-51","2447","128.97024797112743","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","11","10","0.13312","1510871999.980254","60:38:e0:06:3a:f0","-71","2452","136.4865531644904","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","11","10","0.13312","1510872000.100931","1c:7e:e5:30:57:4e","-55","2457","140.83122276700627","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","11","10","0.13312","1510872001.020097","00:18:e7:e9:07:f5","-45","2422","173.92347025816423","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","11","10","0.13312","1510872001.548932","60:38:e0:06:3a:d8","-67","2437","192.96283741372977","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
