"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.10138","08","10","0.10138","1512145777.583467","00:12:17:9f:79:b6","-61","2422","5.148363188071546","39.78262663499999","-84.08307340199998","295.393","0.0","0.0","0.0"
"discovery-hop-0.10138","08","10","0.10138","1512145777.741617","00:16:b6:58:f3:0d","-61","2427","10.842148823939464","39.78262663499999","-84.08307340199998","295.393","0.0","0.0","0.0"
"discovery-hop-0.10138","08","10","0.10138","1512145778.300521","60:38:e0:06:34:e8","-45","2442","30.96405862558365","39.78262663499999","-84.08307340199998","295.393","0.0","0.0","0.0"
"discovery-hop-0.10138","08","10","0.10138","1512145778.310199","60:38:e0:06:34:ac","-51","2442","31.312494831925886","39.78262663499999","-84.08307340199998","295.393","0.0","0.0","0.0"
"discovery-hop-0.10138","08","10","0.10138","1512145778.515017","60:38:e0:06:34:ac","-53","2447","38.68644461011954","39.78262663499999","-84.08307340199998","295.393","0.0","0.0","0.0"
"discovery-hop-0.10138","08","10","0.10138","1512145778.653248","60:38:e0:06:3a:f0","-59","2452","43.66310041337917","39.78262663499999","-84.08307340199998","295.393","0.0","0.0","0.0"
"discovery-hop-0.10138","08","10","0.10138","1512145779.228454","00:18:e7:e9:04:59","-71","2412","64.37192603905352","39.78262663499999","-84.08307340199998","295.393","0.0","0.0","0.0"
"discovery-hop-0.10138","08","10","0.10138","1512145779.631478","00:12:17:9f:79:b6","-65","2422","78.8817751603784","39.78262663499999","-84.08307340199998","295.393","0.0","0.0","0.0"
"discovery-hop-0.10138","08","10","0.10138","1512145779.788807","00:16:b6:58:f3:0d","-69","2427","84.54599869700155","39.78262663499999","-84.08307340199998","295.393","0.0","0.0","0.0"
"discovery-hop-0.10138","08","10","0.10138","1512145780.563063","60:38:e0:06:34:ac","-57","2447","112.42110979569286","39.78262663499999","-84.08307340199998","295.393","0.0","0.0","0.0"
"discovery-hop-0.10138","08","10","0.10138","1512145780.701247","60:38:e0:06:3a:f0","-67","2452","117.396074619408","39.78262663499999","-84.08307340199998","295.393","0.0","0.0","0.0"
"discovery-hop-0.10138","08","10","0.10138","1512145781.577112","00:12:17:9f:79:b6","-63","2422","148.92935816119854","39.78262663499999","-84.08307340199998","295.393","0.0","0.0","0.0"
"discovery-hop-0.10138","08","10","0.10138","1512145782.294119","60:38:e0:06:34:e8","-43","2442","174.74336261916613","39.78262663499999","-84.08307340199998","295.393","0.0","0.0","0.0"
"discovery-hop-0.10138","08","10","0.10138","1512145782.508633","60:38:e0:06:34:ac","-53","2447","182.46639237764026","39.78262663499999","-84.08307340199998","295.393","0.0","0.0","0.0"
"discovery-hop-0.10138","08","10","0.10138","1512145782.646873","60:38:e0:06:3a:f0","-69","2452","187.44337435969527","39.78262663499999","-84.08307340199998","295.393","0.0","0.0","0.0"
"discovery-hop-0.10138","08","10","0.10138","1512145783.222086","00:18:e7:e9:04:59","-65","2412","208.15244891129242","39.78262663499999","-84.08307340199998","295.393","0.0","0.0","0.0"
"discovery-hop-0.10138","08","10","0.10138","1512145784.342131","60:38:e0:06:34:e8","-53","2442","248.47680892608304","39.78262663499999","-84.08307340199998","295.393","0.0","0.0","0.0"
"discovery-hop-0.10138","08","10","0.10138","1512145784.556621","60:38:e0:06:34:ac","-51","2447","256.19898031930614","39.78262663499999","-84.08307340199998","295.393","0.0","0.0","0.0"
"discovery-hop-0.10138","08","10","0.10138","1512145785.833235","60:38:e0:06:2d:9c","-61","2427","302.16020777017025","39.78262663499999","-84.08307340199998","295.393","0.0","0.0","0.0"
"discovery-hop-0.10138","08","10","0.10138","1512145785.932804","00:16:b6:58:f3:0d","-59","2432","305.7449384823931","39.78262663499999","-84.08307340199998","295.393","0.0","0.0","0.0"
"discovery-hop-0.10138","08","10","0.10138","1512145786.287735","60:38:e0:06:34:e8","-53","2442","318.52331897033935","39.78262663499999","-84.08307340199998","295.393","0.0","0.0","0.0"
"discovery-hop-0.10138","08","10","0.10138","1512145786.502231","60:38:e0:06:34:ac","-45","2447","326.2456963712227","39.78262663499999","-84.08307340199998","295.393","0.0","0.0","0.0"
"discovery-hop-0.10138","08","10","0.10138","1512145787.372125","00:18:e7:e9:07:f5","-61","2417","357.56401091955047","39.78262663499999","-84.08307340199998","295.393","0.0","0.0","0.0"
"discovery-hop-0.10138","08","10","0.10138","1512145787.475152","00:18:e7:e9:07:f5","-63","2417","361.27323892777974","39.78262663499999","-84.08307340199998","295.393","0.0","0.0","0.0"
"discovery-hop-0.10138","08","10","0.10138","1512145787.576923","00:18:e7:e9:07:f5","-61","2417","364.9372396709333","39.78262663499999","-84.08307340199998","295.393","0.0","0.0","0.0"
"discovery-hop-0.10138","08","10","0.10138","1512145788.191319","00:18:e7:e9:07:f5","-59","2417","387.05700317795424","39.78262663499999","-84.08307340199998","295.393","0.0","0.0","0.0"
