"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510870879.9857016","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870880.989097","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870881.9914806","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870882.9939039","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870883.997093","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870885.0004246","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870875.9723036","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870876.9757361","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870877.9790585","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870878.9821732","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
