"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512154303.4506679","39.782616954","-84.083088623","298.247","3.858","2.674","8.821"
"1512154304.4536407","39.782616954","-84.083088623","298.247","3.858","2.674","8.821"
"1512154305.4561086","39.782616954","-84.083088623","298.247","3.858","2.674","8.821"
"1512154296.4272108","39.782622686","-84.08308742","297.483","3.858","2.674","8.821"
"1512154297.4306703","39.782616954","-84.083088623","298.247","3.858","2.674","8.821"
"1512154298.433638","39.782616954","-84.083088623","298.247","3.858","2.674","8.821"
"1512154299.436832","39.782616954","-84.083088623","298.247","3.858","2.674","8.821"
"1512154300.4403732","39.782616954","-84.083088623","298.247","3.858","2.674","8.821"
"1512154301.4438698","39.782616954","-84.083088623","298.247","3.858","2.674","8.821"
"1512154302.447316","39.782616954","-84.083088623","298.247","3.858","2.674","8.821"
