capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-3,19,20,0.1833,1513271661.562087,00:fe:c8:87:7a:d4,,WPA,CCMP,,-39,1,0.0,353.7096917631704,39.7826021114,-84.08246312115003,394.69764999999995,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-3,19,20,0.1833,1513271661.570417,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-49,1,0.0,353.7096917631704,39.7826021114,-84.08246312115003,394.69764999999995,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,19,20,0.1833,1513271661.576203,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-39,1,0.0,353.7096917631704,39.7826021114,-84.08246312115003,394.69764999999995,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-3,19,20,0.1833,1513271661.584944,18:33:9d:0c:c8:66,,Open,,,-67,1,0.0,353.7096917631704,39.7826021114,-84.08246312115003,394.69764999999995,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-3,19,20,0.1833,1513271661.593019,f4:7f:35:f7:1a:e8,,Open,,,-53,1,0.0,353.7096917631704,39.7826021114,-84.08246312115003,394.69764999999995,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-3,19,20,0.1833,1513271661.598979,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-39,1,0.0,353.7096917631704,39.7826021114,-84.08246312115003,394.69764999999995,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-3,19,20,0.1833,1513271661.654885,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,0.0,353.7096917631704,39.7826021114,-84.08246312115003,394.69764999999995,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,19,20,0.1833,1513271661.666586,00:fe:c8:87:7a:d4,,WPA,CCMP,,-39,1,0.0,353.7096917631704,39.7826021114,-84.08246312115003,394.69764999999995,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-3,19,20,0.1833,1513271661.682507,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,0.2829228749531384,353.9926146381235,39.7826021114,-84.08246312115003,394.69764999999995,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,19,20,0.1833,1513271661.69762,f4:7f:35:f7:1a:e8,,Open,,,-49,1,0.5549745003461017,354.26466626351646,39.7826021114,-84.08246312115003,394.69764999999995,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,19,20,0.1833,1513271661.70343,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-37,1,0.6595625305600401,354.3692542937304,39.7826021114,-84.08246312115003,394.69764999999995,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,19,20,0.1833,1513271661.730601,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-35,1,1.1486786319717217,354.85837039514206,39.7826021114,-84.08246312115003,394.69764999999995,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,19,20,0.1833,1513271661.759861,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-39,1,1.6753956087867563,355.3850873719571,39.7826021114,-84.08246312115003,394.69764999999995,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-3,19,20,0.1833,1513271661.770942,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,1.8748678021575642,355.58455956532794,39.7826021114,-84.08246312115003,394.69764999999995,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,19,20,0.1833,1513271661.777745,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-49,1,1.9973313769503138,355.70702314012067,39.7826021114,-84.08246312115003,394.69764999999995,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,19,20,0.1833,1513271661.783813,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-39,1,2.1065631860920493,355.81625494926243,39.7826021114,-84.08246312115003,394.69764999999995,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-3,19,20,0.1833,1513271661.802603,f4:7f:35:f7:1a:e8,,Open,,,-53,1,2.444807974519588,356.15449973768995,39.7826021114,-84.08246312115003,394.69764999999995,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-3,19,20,0.1833,1513271661.807401,18:33:9d:0c:c8:67,,Open,,,-65,1,2.531177112359684,356.24086887553005,39.7826021114,-84.08246312115003,394.69764999999995,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-3,19,20,0.1833,1513271661.809801,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-37,1,2.5743831405169213,356.28407490368727,39.7826021114,-84.08246312115003,394.69764999999995,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,19,20,0.1833,1513271662.283025,6c:50:4d:2a:a1:37,,Open,,,-57,6,11.093035068375448,4.8027268315458125,39.7826021114,-84.08246312115003,394.69764999999995,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-3,19,20,0.1833,1513271662.500287,00:fe:c8:38:86:10,,WPA,CCMP,FT,-57,11,15.004036840169288,8.713728603339653,39.7826021114,-84.08246312115003,394.69764999999995,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-3,19,20,0.1833,1513271663.281851,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-41,8,29.073214887722525,22.78290665089289,39.7826021114,-84.08246312115003,394.69764999999995,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-dist-3,19,20,0.1833,1513271663.384242,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-39,8,30.916387396551276,24.62607915972164,39.7826021114,-84.08246312115003,394.69764999999995,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-3,19,20,0.1833,1513271663.518976,6c:50:4d:2a:cd:b9,,Open,,,-51,11,33.34177476141441,27.05146652458478,39.7826021114,-84.08246312115003,394.69764999999995,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-3,19,20,0.1833,1513271663.536793,6c:50:4d:2a:cd:b6,,Open,,,-45,11,33.662504520447925,27.37219628361829,39.7826021114,-84.08246312115003,394.69764999999995,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-3,19,20,0.1833,1513271663.54738,00:fe:c8:38:86:10,,WPA,CCMP,FT,-57,11,33.85308400592742,27.562775769097787,39.7826021114,-84.08246312115003,394.69764999999995,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-3,19,20,0.1833,1513271663.618554,00:fe:c8:38:86:13,,WPA,CCMP,FT,-57,11,35.134312054170934,28.8440038173413,39.7826021114,-84.08246312115003,394.69764999999995,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-3,19,20,0.1833,1513271663.622393,6c:50:4d:2a:cd:b9,,Open,,,-45,11,35.2034150897684,28.913106852938764,39.7826021114,-84.08246312115003,394.69764999999995,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-3,19,20,0.1833,1513271663.624124,b4:5d:50:d7:dc:80,,Open,,,-67,11,35.23457819401492,28.944269957185288,39.7826021114,-84.08246312115003,394.69764999999995,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-3,19,20,0.1833,1513271663.62585,b4:5d:50:d7:dc:81,,Open,,,-65,11,35.265646877617804,28.97533864078817,39.7826021114,-84.08246312115003,394.69764999999995,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-3,19,20,0.1833,1513271663.63745,00:fe:c8:76:dd:30,,WPA,CCMP,FT,-67,11,35.474462422860896,29.18415418603126,39.7826021114,-84.08246312115003,394.69764999999995,0.0,0.0,0.0,1.9952623149688787e-07
