"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.18330","13","10","0.1833","1512149306.729597","00:12:17:9f:79:b6","-63","2422","6.502358824093661","39.78266816299999","-84.083029365","302.35800000000006","0.0","0.0","0.0"
"discovery-hop-0.18330","13","10","0.1833","1512149307.008122","00:16:b6:58:f3:0d","-59","2427","16.5299388221466","39.78266816299999","-84.083029365","302.35800000000006","0.0","0.0","0.0"
"discovery-hop-0.18330","13","10","0.1833","1512149307.436928","60:38:e0:06:3a:d8","-59","2437","31.968011007678864","39.78266816299999","-84.083029365","302.35800000000006","0.0","0.0","0.0"
"discovery-hop-0.18330","13","10","0.1833","1512149308.046609","60:38:e0:06:34:ac","-53","2447","53.918021376018515","39.78266816299999","-84.083029365","302.35800000000006","0.0","0.0","0.0"
"discovery-hop-0.18330","13","10","0.1833","1512149308.149063","60:38:e0:06:34:ac","-49","2447","57.60662383470628","39.78266816299999","-84.083029365","302.35800000000006","0.0","0.0","0.0"
"discovery-hop-0.18330","13","10","0.1833","1512149308.283593","60:38:e0:06:3a:f0","-63","2452","62.450028286718954","39.78266816299999","-84.083029365","302.35800000000006","0.0","0.0","0.0"
"discovery-hop-0.18330","13","10","0.1833","1512149308.571416","1c:7e:e5:30:57:4e","-67","2457","72.81236223681174","39.78266816299999","-84.083029365","302.35800000000006","0.0","0.0","0.0"
"discovery-hop-0.18330","13","10","0.1833","1512149308.668381","1c:7e:e5:30:57:4e","-67","2457","76.3033432119278","39.78266816299999","-84.083029365","302.35800000000006","0.0","0.0","0.0"
"discovery-hop-0.18330","13","10","0.1833","1512149309.3211","00:18:e7:e9:07:f5","-49","2417","99.80283201952153","39.78266816299999","-84.083029365","302.35800000000006","0.0","0.0","0.0"
"discovery-hop-0.18330","13","10","0.1833","1512149309.597991","00:12:17:9f:79:b6","-61","2422","109.77158823149458","39.78266816299999","-84.083029365","302.35800000000006","0.0","0.0","0.0"
"discovery-hop-0.18330","13","10","0.1833","1512149309.699246","00:12:17:9f:79:b6","-61","2422","113.41701490673252","39.78266816299999","-84.083029365","302.35800000000006","0.0","0.0","0.0"
"discovery-hop-0.18330","13","10","0.1833","1512149310.698257","60:38:e0:06:34:e8","-45","2442","149.38386740714043","39.78266816299999","-84.083029365","302.35800000000006","0.0","0.0","0.0"
"discovery-hop-0.18330","13","10","0.1833","1512149311.150842","60:38:e0:06:3a:f0","-63","2452","165.67803898395564","39.78266816299999","-84.083029365","302.35800000000006","0.0","0.0","0.0"
"discovery-hop-0.18330","13","10","0.1833","1512149311.433273","1c:7e:e5:30:57:4e","-69","2457","175.84625358161938","39.78266816299999","-84.083029365","302.35800000000006","0.0","0.0","0.0"
"discovery-hop-0.18330","13","10","0.1833","1512149311.940933","00:18:e7:e9:04:59","-59","2412","194.1232579919727","39.78266816299999","-84.083029365","302.35800000000006","0.0","0.0","0.0"
"discovery-hop-0.18330","13","10","0.1833","1512149312.060984","00:18:e7:e9:04:59","-63","2412","198.44538567398035","39.78266816299999","-84.083029365","302.35800000000006","0.0","0.0","0.0"
"discovery-hop-0.18330","13","10","0.1833","1512149312.188332","00:18:e7:e9:07:f5","-57","2417","203.03023327727013","39.78266816299999","-84.083029365","302.35800000000006","0.0","0.0","0.0"
"discovery-hop-0.18330","13","10","0.1833","1512149312.566723","00:12:17:9f:79:b6","-45","2422","216.65324016157587","39.78266816299999","-84.083029365","302.35800000000006","0.0","0.0","0.0"
"discovery-hop-0.18330","13","10","0.1833","1512149313.273766","60:38:e0:06:3a:d8","-65","2437","242.1085232902093","39.78266816299999","-84.083029365","302.35800000000006","0.0","0.0","0.0"
"discovery-hop-0.18330","13","10","0.1833","1512149313.360684","60:38:e0:06:34:e8","-53","2437","245.2377804700252","39.78266816299999","-84.083029365","302.35800000000006","0.0","0.0","0.0"
"discovery-hop-0.18330","13","10","0.1833","1512149313.37618","60:38:e0:06:3a:d8","-63","2437","245.79567511124236","39.78266816299999","-84.083029365","302.35800000000006","0.0","0.0","0.0"
"discovery-hop-0.18330","13","10","0.1833","1512149313.66789","60:38:e0:06:34:e8","-49","2442","256.297956968565","39.78266816299999","-84.083029365","302.35800000000006","0.0","0.0","0.0"
"discovery-hop-0.18330","13","10","0.1833","1512149313.781066","60:38:e0:06:34:ac","-55","2447","260.3725663818729","39.78266816299999","-84.083029365","302.35800000000006","0.0","0.0","0.0"
"discovery-hop-0.18330","13","10","0.1833","1512149313.883443","60:38:e0:06:34:ac","-57","2447","264.05839632007275","39.78266816299999","-84.083029365","302.35800000000006","0.0","0.0","0.0"
"discovery-hop-0.18330","13","10","0.1833","1512149314.120449","60:38:e0:06:3a:f0","-63","2452","272.5911929270112","39.78266816299999","-84.083029365","302.35800000000006","0.0","0.0","0.0"
"discovery-hop-0.18330","13","10","0.1833","1512149314.222903","60:38:e0:06:3a:f0","-63","2452","276.27978680204427","39.78266816299999","-84.083029365","302.35800000000006","0.0","0.0","0.0"
