test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,08,6,0.0,1515743662.032235,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,275.9201026386537,269.62621865355356,39.7826880545,-84.08306101,260.8775,0.0,0.0,0.0,7.943282347242822e-08
capture-1,08,6,0.0,1515743662.851448,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,323.9706130505974,317.6767290654973,39.7826880545,-84.08306101,260.8775,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,08,6,0.0,1515743663.261109,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,347.9990636724488,341.7051796873487,39.7826880545,-84.08306101,260.8775,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,08,6,0.0,1515743663.875448,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-55,5,24.03278265174299,17.738898666642836,39.7826880545,-84.08306101,260.8775,0.0,0.0,0.0,3.162277660168379e-06
capture-1,08,6,0.0,1515743663.977845,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-55,5,30.038822011062507,23.74493802596235,39.7826880545,-84.08306101,260.8775,0.0,0.0,0.0,3.162277660168379e-06
capture-1,08,6,0.0,1515743664.080264,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-55,5,36.04616191163717,29.752277926537015,39.7826880545,-84.08306101,260.8775,0.0,0.0,0.0,3.162277660168379e-06
capture-1,08,6,0.0,1515743664.182663,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-57,5,42.05231314547325,35.7584291603731,39.7826880545,-84.08306101,260.8775,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,08,6,0.0,1515743664.285076,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-55,5,48.05928945386904,41.76540546876889,39.7826880545,-84.08306101,260.8775,0.0,0.0,0.0,3.162277660168379e-06
capture-1,08,6,0.0,1515743664.387446,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-57,5,54.063748585641974,47.76986460054182,39.7826880545,-84.08306101,260.8775,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,08,6,0.0,1515743664.490457,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,60.10581153929701,53.811927554196856,39.7826880545,-84.08306101,260.8775,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,08,6,0.0,1515743664.592287,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,66.07859619856606,59.78471221346591,39.7826880545,-84.08306101,260.8775,0.0,0.0,0.0,7.943282347242822e-07
capture-1,08,6,0.0,1515743664.694649,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-63,5,72.08257986364362,65.78869587854346,39.7826880545,-84.08306101,260.8775,0.0,0.0,0.0,5.011872336272725e-07
capture-1,08,6,0.0,1515743665.309053,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,108.12011656081575,101.8262325757156,39.7826880545,-84.08306101,260.8775,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,08,6,0.0,1515743665.821054,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,138.15126429080414,131.85738030570397,39.7826880545,-84.08306101,260.8775,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,08,6,0.0,1515743666.026197,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,150.18381604597545,143.88993206087528,39.7826880545,-84.08306101,260.8775,0.0,0.0,0.0,7.943282347242822e-08
capture-1,08,6,0.0,1515743666.435455,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,174.1886331762014,167.89474919110123,39.7826880545,-84.08306101,260.8775,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,08,6,0.0,1515743666.537879,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,180.1962527630675,173.90236877796733,39.7826880545,-84.08306101,260.8775,0.0,0.0,0.0,3.162277660168379e-07
capture-1,08,6,0.0,1515743666.947998,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,204.25156725321017,197.95768326811,39.7826880545,-84.08306101,260.8775,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,08,6,0.0,1515743667.25467,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,222.23924147834714,215.94535749324697,39.7826880545,-84.08306101,260.8775,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,08,6,0.0,1515743667.664278,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,246.26458758236367,239.9707035972635,39.7826880545,-84.08306101,260.8775,0.0,0.0,0.0,7.943282347242822e-08
capture-1,08,6,0.0,1515743667.869634,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,258.30962733044714,252.01574334534698,39.7826880545,-84.08306101,260.8775,0.0,0.0,0.0,7.943282347242822e-08
