capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.12186,25,10,0.12186,1512146886.482552,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,4.414248517417683,358.1261608857367,39.7826129852,-84.08304687270001,303.4646,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.12186,25,10,0.12186,1512146886.746795,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,13.927644112623588,7.639556480942601,39.7826129852,-84.08304687270001,303.4646,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.12186,25,10,0.12186,1512146887.294032,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,33.62953132733115,27.341443695650163,39.7826129852,-84.08304687270001,303.4646,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.12186,25,10,0.12186,1512146887.508923,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,41.36613571424263,35.078048082561644,39.7826129852,-84.08304687270001,303.4646,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.12186,25,10,0.12186,1512146888.479554,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-63,2,76.31124120225844,70.02315357057746,39.7826129852,-84.08304687270001,303.4646,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.12186,25,10,0.12186,1512146889.546857,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,114.73678776720179,108.44870013552081,39.7826129852,-84.08304687270001,303.4646,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.12186,25,10,0.12186,1512146890.182619,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-65,10,137.62578675473563,131.33769912305465,39.7826129852,-84.08304687270001,303.4646,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.12186,25,10,0.12186,1512146890.732372,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,157.41824871608165,151.13016108440067,39.7826129852,-84.08304687270001,303.4646,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.12186,25,10,0.12186,1512146890.885807,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,162.942286805868,156.65419917418703,39.7826129852,-84.08304687270001,303.4646,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.12186,25,10,0.12186,1512146890.989241,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,166.6661603898716,160.37807275819063,39.7826129852,-84.08304687270001,303.4646,0.0,0.0,0.0,3.162277660168379e-06
