"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","027","20","0.1833","1512168107.370182","00:16:b6:58:f3:0d","-61","2427","351.4656292362567","345.17750914098883","39.78289136595","-84.08306970349997","298.84895","0.0","0.0","0.0"
"capture-3","027","20","0.1833","1512168107.524036","60:38:e0:06:2d:9c","-57","2432","348.69606066604524","342.4079405707774","39.78289136595","-84.08306970349997","298.84895","0.0","0.0","0.0"
"capture-3","027","20","0.1833","1512168108.084568","60:38:e0:06:34:e8","-47","2442","338.6057598331942","332.31763973792636","39.78289136595","-84.08306970349997","298.84895","0.0","0.0","0.0"
"capture-3","027","20","0.1833","1512168108.186942","60:38:e0:06:34:e8","-47","2442","336.76289437438226","330.4747742791144","39.78289136595","-84.08306970349997","298.84895","0.0","0.0","0.0"
"capture-3","027","20","0.1833","1512168108.308363","60:38:e0:06:34:ac","-41","2447","334.57716224073636","328.2890421454685","39.78289136595","-84.08306970349997","298.84895","0.0","0.0","0.0"
"capture-3","027","20","0.1833","1512168108.410743","60:38:e0:06:34:ac","-41","2447","332.734189485874","326.44606939060617","39.78289136595","-84.08306970349997","298.84895","0.0","0.0","0.0"
"capture-3","027","20","0.1833","1512168108.629832","60:38:e0:06:3a:f0","-51","2452","328.79030427109336","322.5021841758255","39.78289136595","-84.08306970349997","298.84895","0.0","0.0","0.0"
"capture-3","027","20","0.1833","1512168108.664441","1c:7e:e5:30:57:4e","-73","2452","328.16729619246377","321.8791760971959","39.78289136595","-84.08306970349997","298.84895","0.0","0.0","0.0"
"capture-3","027","20","0.1833","1512168108.73229","60:38:e0:06:3a:f0","-51","2452","326.94592808389234","320.6578079886245","39.78289136595","-84.08306970349997","298.84895","0.0","0.0","0.0"
"capture-3","027","20","0.1833","1512168108.972704","1c:7e:e5:30:57:4e","-73","2457","322.61816764383167","316.3300475485638","39.78289136595","-84.08306970349997","298.84895","0.0","0.0","0.0"
"capture-3","027","20","0.1833","1512168109.765357","00:18:e7:e9:07:f5","-61","2417","308.3493895117014","302.06126941643356","39.78289136595","-84.08306970349997","298.84895","0.0","0.0","0.0"
"capture-3","027","20","0.1833","1512168110.493627","60:38:e0:06:2d:9c","-59","2432","295.2395889807815","288.95146888551363","39.78289136595","-84.08306970349997","298.84895","0.0","0.0","0.0"
"capture-3","027","20","0.1833","1512168110.951755","60:38:e0:06:34:e8","-55","2442","286.99269437883623","280.7045742835684","39.78289136595","-84.08306970349997","298.84895","0.0","0.0","0.0"
"capture-3","027","20","0.1833","1512168111.054143","60:38:e0:06:34:e8","-55","2442","285.14957999318744","278.8614598979196","39.78289136595","-84.08306970349997","298.84895","0.0","0.0","0.0"
"capture-3","027","20","0.1833","1512168111.277927","60:38:e0:06:34:ac","-49","2447","281.12117982546226","274.8330597301944","39.78289136595","-84.08306970349997","298.84895","0.0","0.0","0.0"
"capture-3","027","20","0.1833","1512168111.497028","60:38:e0:06:3a:f0","-65","2452","277.1770757267388","270.88895563147094","39.78289136595","-84.08306970349997","298.84895","0.0","0.0","0.0"
"capture-3","027","20","0.1833","1512168111.701817","60:38:e0:06:3a:f0","-63","2457","273.4906109041304","267.20249080886254","39.78289136595","-84.08306970349997","298.84895","0.0","0.0","0.0"
"capture-3","027","20","0.1833","1512168111.834769","1c:7e:e5:30:57:4e","-65","2457","271.09730383146564","264.8091837361978","39.78289136595","-84.08306970349997","298.84895","0.0","0.0","0.0"
"capture-3","027","20","0.1833","1512168112.632264","00:18:e7:e9:07:f5","-59","2417","256.74136697171014","250.45324687644228","39.78289136595","-84.08306970349997","298.84895","0.0","0.0","0.0"
"capture-3","027","20","0.1833","1512168112.837358","00:18:e7:e9:07:f5","-61","2422","253.04940859132353","246.76128849605567","39.78289136595","-84.08306970349997","298.84895","0.0","0.0","0.0"
