"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","027","20","0.1833","1512168107.370182","00:16:b6:58:f3:0d","-61","2427","8.5343707637433","2.2462506684754517","39.78289136595","-84.08306970349997","298.84895","0.0","0.0","0.0"
"capture-3","027","20","0.1833","1512168107.524036","60:38:e0:06:2d:9c","-57","2432","11.303939333954759","5.01581923868691","39.78289136595","-84.08306970349997","298.84895","0.0","0.0","0.0"
"capture-3","027","20","0.1833","1512168108.084568","60:38:e0:06:34:e8","-47","2442","21.39424016680578","15.10612007153793","39.78289136595","-84.08306970349997","298.84895","0.0","0.0","0.0"
"capture-3","027","20","0.1833","1512168108.186942","60:38:e0:06:34:e8","-47","2442","23.237105625617758","16.94898553034991","39.78289136595","-84.08306970349997","298.84895","0.0","0.0","0.0"
"capture-3","027","20","0.1833","1512168108.308363","60:38:e0:06:34:ac","-41","2447","25.42283775926362","19.13471766399577","39.78289136595","-84.08306970349997","298.84895","0.0","0.0","0.0"
"capture-3","027","20","0.1833","1512168108.410743","60:38:e0:06:34:ac","-41","2447","27.265810514125956","20.977690418858106","39.78289136595","-84.08306970349997","298.84895","0.0","0.0","0.0"
"capture-3","027","20","0.1833","1512168108.629832","60:38:e0:06:3a:f0","-51","2452","31.209695728906656","24.921575633638806","39.78289136595","-84.08306970349997","298.84895","0.0","0.0","0.0"
"capture-3","027","20","0.1833","1512168108.664441","1c:7e:e5:30:57:4e","-73","2452","31.832703807536255","25.544583712268405","39.78289136595","-84.08306970349997","298.84895","0.0","0.0","0.0"
"capture-3","027","20","0.1833","1512168108.73229","60:38:e0:06:3a:f0","-51","2452","33.05407191610765","26.765951820839803","39.78289136595","-84.08306970349997","298.84895","0.0","0.0","0.0"
"capture-3","027","20","0.1833","1512168108.972704","1c:7e:e5:30:57:4e","-73","2457","37.38183235616833","31.09371226090048","39.78289136595","-84.08306970349997","298.84895","0.0","0.0","0.0"
"capture-3","027","20","0.1833","1512168109.765357","00:18:e7:e9:07:f5","-61","2417","51.650610488298604","45.362490393030754","39.78289136595","-84.08306970349997","298.84895","0.0","0.0","0.0"
"capture-3","027","20","0.1833","1512168110.493627","60:38:e0:06:2d:9c","-59","2432","64.76041101921854","58.47229092395069","39.78289136595","-84.08306970349997","298.84895","0.0","0.0","0.0"
