"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512168106.9096494","39.7828718","-84.083077371","297.082","3.858","2.674","8.821"
"1512168107.912944","39.782912138","-84.083054149","301.08","15.434","10.698","35.283"
"1512168108.9161923","39.782912138","-84.083054149","301.08","15.434","10.698","35.283"
"1512168109.9194665","39.782905217","-84.083054149","300.44","15.434","10.698","35.283"
"1512168110.9227772","39.782905217","-84.083054149","300.44","15.434","10.698","35.283"
"1512168111.926055","39.782905217","-84.083054149","300.44","15.434","10.698","35.283"
"1512168112.9293737","39.782905217","-84.083054149","300.44","15.434","10.698","35.283"
"1512168113.9326804","39.782885642","-84.083077371","298.362","3.858","2.674","8.821"
"1512168114.9359007","39.782885642","-84.083077371","298.362","3.858","2.674","8.821"
"1512168115.9391308","39.782885642","-84.083077371","298.362","3.858","2.674","8.821"
"1512168116.942435","39.782885642","-84.083077371","298.362","3.858","2.674","8.821"
"1512168117.9452846","39.782885642","-84.083077371","298.362","3.858","2.674","8.821"
"1512168118.9486792","39.782885642","-84.083077371","298.362","3.858","2.674","8.821"
"1512168119.9520488","39.782885642","-84.083077371","298.362","3.858","2.674","8.821"
"1512168120.9552948","39.782885642","-84.083077371","298.362","3.858","2.674","8.821"
"1512168121.958613","39.782885642","-84.083077371","298.362","3.858","2.674","8.821"
"1512168122.9608808","39.782885642","-84.083077371","298.362","3.858","2.674","8.821"
"1512168123.9667122","39.782885642","-84.083077371","298.362","3.858","2.674","8.821"
"1512168124.9716594","39.782885642","-84.083077371","298.362","3.858","2.674","8.821"
"1512168125.9749193","39.782882671","-84.083063353","295.633","3.858","2.674","8.821"
