"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","092","20","0.1833","1512169700.269655","00:12:17:9f:79:b6","-69","2422","356.13320628980625","349.84509774541624","39.78286794910001","-84.08307977699998","299.31500000000017","0.0","0.0","0.0"
"capture-3","092","20","0.1833","1512169700.419213","00:16:b6:58:f3:0d","-59","2427","353.4409631540748","347.15285460968477","39.78286794910001","-84.08307977699998","299.31500000000017","0.0","0.0","0.0"
"capture-3","092","20","0.1833","1512169700.521415","00:16:b6:58:f3:0d","-57","2427","351.60119300552924","345.3130844611392","39.78286794910001","-84.08307977699998","299.31500000000017","0.0","0.0","0.0"
"capture-3","092","20","0.1833","1512169700.658809","60:38:e0:06:2d:9c","-59","2432","349.12792005399433","342.8398115096043","39.78286794910001","-84.08307977699998","299.31500000000017","0.0","0.0","0.0"
"capture-3","092","20","0.1833","1512169700.761173","60:38:e0:06:2d:9c","-59","2432","347.2852314474861","340.9971229030961","39.78286794910001","-84.08307977699998","299.31500000000017","0.0","0.0","0.0"
"capture-3","092","20","0.1833","1512169701.065221","60:38:e0:06:3a:d8","-67","2437","341.8119639680599","335.5238554236699","39.78286794910001","-84.08307977699998","299.31500000000017","0.0","0.0","0.0"
"capture-3","092","20","0.1833","1512169701.219125","60:38:e0:06:34:e8","-45","2442","339.04148899153006","332.75338044714005","39.78286794910001","-84.08307977699998","299.31500000000017","0.0","0.0","0.0"
"capture-3","092","20","0.1833","1512169701.321507","60:38:e0:06:34:e8","-45","2442","337.198478496276","330.91036995188597","39.78286794910001","-84.08307977699998","299.31500000000017","0.0","0.0","0.0"
"capture-3","092","20","0.1833","1512169701.444045","60:38:e0:06:34:ac","-41","2447","334.99263071481727","328.70452217042725","39.78286794910001","-84.08307977699998","299.31500000000017","0.0","0.0","0.0"
"capture-3","092","20","0.1833","1512169701.54644","60:38:e0:06:34:ac","-41","2447","333.14938845966617","326.86127991527616","39.78286794910001","-84.08307977699998","299.31500000000017","0.0","0.0","0.0"
"capture-3","092","20","0.1833","1512169701.763535","60:38:e0:06:3a:f0","-53","2452","329.24138869814993","322.9532801537599","39.78286794910001","-84.08307977699998","299.31500000000017","0.0","0.0","0.0"
"capture-3","092","20","0.1833","1512169701.86595","60:38:e0:06:3a:f0","-53","2452","327.3977816357535","321.1096730913635","39.78286794910001","-84.08307977699998","299.31500000000017","0.0","0.0","0.0"
"capture-3","092","20","0.1833","1512169701.999657","1c:7e:e5:30:57:4e","-73","2457","324.9908821436188","318.7027735992288","39.78286794910001","-84.08307977699998","299.31500000000017","0.0","0.0","0.0"
"capture-3","092","20","0.1833","1512169702.110248","1c:7e:e5:30:57:4e","-75","2457","323.00009467105673","316.7119861266667","39.78286794910001","-84.08307977699998","299.31500000000017","0.0","0.0","0.0"
"capture-3","092","20","0.1833","1512169702.498842","00:18:e7:e9:04:59","-73","2412","316.0048899907657","309.7167814463757","39.78286794910001","-84.08307977699998","299.31500000000017","0.0","0.0","0.0"
"capture-3","092","20","0.1833","1512169703.286242","00:16:b6:58:f3:0d","-63","2427","301.8306478214874","295.5425392770974","39.78286794910001","-84.08307977699998","299.31500000000017","0.0","0.0","0.0"
"capture-3","092","20","0.1833","1512169703.62838","60:38:e0:06:2d:9c","-57","2432","295.6717101029897","289.3836015585997","39.78286794910001","-84.08307977699998","299.31500000000017","0.0","0.0","0.0"
"capture-3","092","20","0.1833","1512169704.18874","60:38:e0:06:34:e8","-55","2442","285.5844893401356","279.29638079574556","39.78286794910001","-84.08307977699998","299.31500000000017","0.0","0.0","0.0"
"capture-3","092","20","0.1833","1512169704.311243","60:38:e0:06:34:ac","-49","2447","283.3792724606188","277.09116391622877","39.78286794910001","-84.08307977699998","299.31500000000017","0.0","0.0","0.0"
"capture-3","092","20","0.1833","1512169704.413636","60:38:e0:06:34:ac","-49","2447","281.5360645402672","275.2479559958772","39.78286794910001","-84.08307977699998","299.31500000000017","0.0","0.0","0.0"
"capture-3","092","20","0.1833","1512169704.630849","60:38:e0:06:3a:f0","-65","2452","277.62594460487816","271.33783606048814","39.78286794910001","-84.08307977699998","299.31500000000017","0.0","0.0","0.0"
"capture-3","092","20","0.1833","1512169704.733124","60:38:e0:06:3a:f0","-63","2452","275.78485685839945","269.49674831400944","39.78286794910001","-84.08307977699998","299.31500000000017","0.0","0.0","0.0"
"capture-3","092","20","0.1833","1512169704.835549","60:38:e0:06:3a:f0","-65","2457","273.9410695383053","267.6529609939153","39.78286794910001","-84.08307977699998","299.31500000000017","0.0","0.0","0.0"
"capture-3","092","20","0.1833","1512169704.875037","1c:7e:e5:30:57:4e","-63","2457","273.23023618300607","266.94212763861606","39.78286794910001","-84.08307977699998","299.31500000000017","0.0","0.0","0.0"
"capture-3","092","20","0.1833","1512169704.937921","60:38:e0:06:3a:f0","-65","2457","272.0982393007489","265.8101307563589","39.78286794910001","-84.08307977699998","299.31500000000017","0.0","0.0","0.0"
"capture-3","092","20","0.1833","1512169704.973335","1c:7e:e5:30:57:4e","-63","2457","271.46074078546076","265.17263224107074","39.78286794910001","-84.08307977699998","299.31500000000017","0.0","0.0","0.0"
"capture-3","092","20","0.1833","1512169705.461728","00:18:e7:e9:04:59","-59","2412","262.66901922037044","256.38091067598043","39.78286794910001","-84.08307977699998","299.31500000000017","0.0","0.0","0.0"
"capture-3","092","20","0.1833","1512169706.255886","00:16:b6:58:f3:0d","-71","2427","248.37312456439957","242.0850160200096","39.78286794910001","-84.08307977699998","299.31500000000017","0.0","0.0","0.0"
"capture-3","092","20","0.1833","1512169706.966435","60:38:e0:06:34:e8","-45","2442","235.58230443085938","229.2941958864694","39.78286794910001","-84.08307977699998","299.31500000000017","0.0","0.0","0.0"
"capture-3","092","20","0.1833","1512169707.055922","60:38:e0:06:34:e8","-43","2442","233.9714186398834","227.68331009549343","39.78286794910001","-84.08307977699998","299.31500000000017","0.0","0.0","0.0"
"capture-3","092","20","0.1833","1512169707.178444","60:38:e0:06:34:ac","-57","2447","231.76586270422098","225.477754159831","39.78286794910001","-84.08307977699998","299.31500000000017","0.0","0.0","0.0"
"capture-3","092","20","0.1833","1512169707.280837","60:38:e0:06:34:ac","-55","2447","229.92265049201947","223.6345419476295","39.78286794910001","-84.08307977699998","299.31500000000017","0.0","0.0","0.0"
"capture-3","092","20","0.1833","1512169707.600337","60:38:e0:06:3a:f0","-63","2452","224.17122821765443","217.88311967326445","39.78286794910001","-84.08307977699998","299.31500000000017","0.0","0.0","0.0"
"capture-3","092","20","0.1833","1512169707.836456","1c:7e:e5:30:57:4e","-59","2457","219.92077316532266","213.63266462093267","39.78286794910001","-84.08307977699998","299.31500000000017","0.0","0.0","0.0"
