"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.07168","15","10","0.07168","1510870777.245978","00:18:e7:e9:04:59","-69","2412","0.0","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","15","10","0.07168","1510870777.470806","00:12:17:9f:79:b6","-55","2422","4.573830489270521","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","15","10","0.07168","1510870777.874701","60:38:e0:06:3a:d8","-53","2437","19.115007178657184","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","15","10","0.07168","1510870778.190805","60:38:e0:06:34:ac","-43","2447","30.495493653537725","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","15","10","0.07168","1510870778.35205","60:38:e0:06:3a:f0","-59","2452","36.30069745575228","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","15","10","0.07168","1510870778.782031","00:18:e7:e9:04:59","-65","2412","51.78102633755914","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","15","10","0.07168","1510870778.98044","00:18:e7:e9:07:f5","-51","2417","58.92421214490742","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","15","10","0.07168","1510870779.109234","00:12:17:9f:79:b6","-61","2422","63.561106568277594","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","15","10","0.07168","1510870779.403286","60:38:e0:06:2d:9c","-69","2432","74.14766729704691","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","15","10","0.07168","1510870779.676315","60:38:e0:06:34:e8","-47","2442","83.97735781305306","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","15","10","0.07168","1510870779.829205","60:38:e0:06:34:ac","-59","2447","89.48175686413269","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","15","10","0.07168","1510870780.034018","60:38:e0:06:34:ac","-63","2452","96.85550757332537","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","15","10","0.07168","1510870780.618913","00:18:e7:e9:07:f5","-47","2417","117.91310194646938","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","15","10","0.07168","1510870780.954547","00:16:b6:58:f3:0d","-69","2427","129.99671652285707","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","15","10","0.07168","1510870781.417158","60:38:e0:06:34:e8","-45","2442","146.65180109009725","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","15","10","0.07168","1510870781.570041","60:38:e0:06:34:ac","-53","2447","152.15595121588916","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","15","10","0.07168","1510870781.731297","60:38:e0:06:3a:f0","-63","2452","157.96154986511183","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","15","10","0.07168","1510870781.877244","60:38:e0:06:34:ac","-63","2457","163.215985009166","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","15","10","0.07168","1510870782.283661","00:12:17:9f:79:b6","-55","2417","177.84795075952613","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","15","10","0.07168","1510870782.462063","00:18:e7:e9:07:f5","-45","2422","184.27084978777572","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","15","10","0.07168","1510870782.488505","00:12:17:9f:79:b6","-53","2422","185.22281734069824","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","15","10","0.07168","1510870782.592795","00:16:b6:58:f3:0d","-63","2427","188.97750337712216","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
