,test,pass,duration,hop-rate,timestamp,bssid,ssid,psecurity,pencryption,ssi,channel,bearing,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error
0,discovery-hop-dist-2,11,20,0.1833,1513270694.964532,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,3,5.10967750796082,358.81929735679574,39.78261119720001,-84.08236748290001,334.9591000000001,0.0,0.0,0.0
1,discovery-hop-dist-2,11,20,0.1833,1513270695.069655,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-51,3,7.002032394685786,0.7116522435207324,39.78261119720001,-84.08236748290001,334.9591000000001,0.0,0.0,0.0
2,discovery-hop-dist-2,11,20,0.1833,1513270696.704968,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,4,36.43984660967937,30.14946645851432,39.78261119720001,-84.08236748290001,334.9591000000001,0.0,0.0,0.0
3,discovery-hop-dist-2,11,20,0.1833,1513270700.901976,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-51,3,111.99158692057566,105.7012067694106,39.78261119720001,-84.08236748290001,334.9591000000001,0.0,0.0,0.0
4,discovery-hop-dist-2,11,20,0.1833,1513270702.335615,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,4,137.79899632413589,131.50861617297082,39.78261119720001,-84.08236748290001,334.9591000000001,0.0,0.0,0.0
5,discovery-hop-dist-2,11,20,0.1833,1513270702.438585,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,4,139.65259578552752,133.36221563436246,39.78261119720001,-84.08236748290001,334.9591000000001,0.0,0.0,0.0
6,discovery-hop-dist-2,11,20,0.1833,1513270703.666812,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,161.76231701077168,155.47193685960661,39.78261119720001,-84.08236748290001,334.9591000000001,0.0,0.0,0.0
7,discovery-hop-dist-2,11,20,0.1833,1513270704.999733,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,2,185.75667208063953,179.46629192947447,39.78261119720001,-84.08236748290001,334.9591000000001,0.0,0.0,0.0
8,discovery-hop-dist-2,11,20,0.1833,1513270706.534337,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,3,213.38159076047197,207.0912106093069,39.78261119720001,-84.08236748290001,334.9591000000001,0.0,0.0,0.0
9,discovery-hop-dist-2,11,20,0.1833,1513270707.967683,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,2,239.18372976953503,232.89334961836997,39.78261119720001,-84.08236748290001,334.9591000000001,0.0,0.0,0.0
10,discovery-hop-dist-2,11,20,0.1833,1513270709.503676,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,266.8336484884114,260.5432683372464,39.78261119720001,-84.08236748290001,334.9591000000001,0.0,0.0,0.0
11,discovery-hop-dist-2,11,20,0.1833,1513270714.009371,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,4,347.9421657179746,341.65178556680956,39.78261119720001,-84.08236748290001,334.9591000000001,0.0,0.0,0.0
