test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-duration-7,21,7,0.0,1515722695.628194,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,0.0,353.70627737037523,39.782641879,-84.08308182500001,305.863,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-7,21,7,0.0,1515722695.730581,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,1.8850593082781872,355.5913366786534,39.782641879,-84.08308182500001,305.863,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-7,21,7,0.0,1515722695.935389,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,12.181799475589962,5.888076845965181,39.782641879,-84.08308182500001,305.863,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-7,21,7,0.0,1515722696.037763,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,17.328665251591957,11.034942621967176,39.782641879,-84.08308182500001,305.863,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-7,21,7,0.0,1515722696.140171,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,22.47723311274816,16.183510483123378,39.782641879,-84.08308182500001,305.863,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-7,21,7,0.0,1515722696.242557,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,27.62469821450868,21.330975584883898,39.782641879,-84.08308182500001,305.863,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-7,21,7,0.0,1515722696.344959,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,32.772966412785614,26.479243783160832,39.782641879,-84.08308182500001,305.863,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-7,21,7,0.0,1515722696.447371,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,37.921738044699715,31.628015415074934,39.782641879,-84.08308182500001,305.863,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-7,21,7,0.0,1515722696.549767,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,43.06970658009739,36.77598395047261,39.782641879,-84.08308182500001,305.863,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-7,21,7,0.0,1515722696.652186,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,48.21882582095143,41.92510319132665,39.782641879,-84.08308182500001,305.863,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-7,21,7,0.0,1515722696.754578,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,53.36660257210638,47.0728799424816,39.782641879,-84.08308182500001,305.863,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-7,21,7,0.0,1515722696.856979,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,58.514810837807474,52.22108820818269,39.782641879,-84.08308182500001,305.863,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-7,21,7,0.0,1515722696.9594,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,63.66403795729804,57.37031532767326,39.782641879,-84.08308182500001,305.863,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-7,21,7,0.0,1515722697.061769,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,68.81065201648146,62.516929386856674,39.782641879,-84.08308182500001,305.863,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-7,21,7,0.0,1515722697.164178,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,73.95926782369834,67.66554519407356,39.782641879,-84.08308182500001,305.863,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-7,21,7,0.0,1515722697.266563,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,79.10668497939818,72.8129623497734,39.782641879,-84.08308182500001,305.863,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-7,21,7,0.0,1515722697.368966,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,84.25501311025097,77.96129048062619,39.782641879,-84.08308182500001,305.863,0.0,0.0,0.0,3.162277660168379e-06
discovery-duration-7,21,7,0.0,1515722697.471381,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,89.40392858034711,83.11020595072233,39.782641879,-84.08308182500001,305.863,0.0,0.0,0.0,3.162277660168379e-06
discovery-duration-7,21,7,0.0,1515722697.573773,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,94.55169334498689,88.2579707153621,39.782641879,-84.08308182500001,305.863,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-7,21,7,0.0,1515722697.676188,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,99.7006208015982,93.40689817197342,39.782641879,-84.08308182500001,305.863,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-7,21,7,0.0,1515722697.778591,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,104.84893694593583,98.55521431631105,39.782641879,-84.08308182500001,305.863,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-7,21,7,0.0,1515722697.880981,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,109.99660581845424,103.70288318882946,39.782641879,-84.08308182500001,305.863,0.0,0.0,0.0,1.2589254117941661e-05
