"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512146051.882464","39.782629609","-84.083043383","301.248","3.858","2.674","8.821"
"1512146052.8850477","39.782629609","-84.083043383","301.248","3.858","2.674","8.821"
"1512146053.8879933","39.782629609","-84.083043383","301.248","3.858","2.674","8.821"
"1512146054.8912241","39.782629609","-84.083043383","301.248","3.858","2.674","8.821"
"1512146055.8936412","39.782629609","-84.083043383","301.248","3.858","2.674","8.821"
"1512146056.89614","39.782629609","-84.083043383","301.248","3.858","2.674","8.821"
"1512146057.8986762","39.782635936","-84.083031772","301.967","3.858","2.674","8.821"
"1512146058.9010928","39.782635936","-84.083031772","301.967","3.858","2.674","8.821"
"1512146059.9035203","39.782635936","-84.083031772","301.967","3.858","2.674","8.821"
"1512146060.906857","39.782635936","-84.083031772","301.967","3.858","2.674","8.821"
