"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515718959.4478505","39.78263929","-84.083028162","298.394","6.209","3.654","20.096"
"1515718960.4507105","39.78263929","-84.083028162","298.394","6.209","3.654","20.096"
"1515718961.4539385","39.78263929","-84.083028162","298.394","6.209","3.654","20.096"
"1515718962.4571598","39.78263929","-84.083028162","298.394","6.209","3.654","20.096"
"1515718963.4604156","39.78263929","-84.083028162","298.394","6.209","3.654","20.096"
"1515718964.4639368","39.78263929","-84.083028162","298.394","6.209","3.654","20.096"
"1515718965.4673073","39.78263929","-84.083028162","298.394","6.209","3.654","20.096"
"1515718966.4707787","39.782639884","-84.083039773","298.315","6.209","3.654","20.096"
"1515718956.438206","39.78263929","-84.083028162","298.394","6.209","3.654","20.096"
"1515718957.441446","39.78263929","-84.083028162","298.394","6.209","3.654","20.096"
"1515718958.4446762","39.78263929","-84.083028162","298.394","6.209","3.654","20.096"
