"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512155746.936606","39.782575261","-84.083025397","314.747","3.858","2.674","8.821"
"1512155747.9396906","39.782582182","-84.083025397","315.386","3.858","2.674","8.821"
"1512155748.942928","39.782582182","-84.083025397","315.386","3.858","2.674","8.821"
"1512155749.9458802","39.782582182","-84.083025397","315.386","3.858","2.674","8.821"
"1512155750.948283","39.782582182","-84.083025397","315.386","3.858","2.674","8.821"
"1512155751.9515357","39.782582182","-84.083025397","315.386","3.858","2.674","8.821"
"1512155752.955003","39.78257645","-84.083026601","316.151","3.858","2.674","8.821"
"1512155753.9576228","39.78257645","-84.083026601","316.151","3.858","2.674","8.821"
"1512155754.9610102","39.782577639","-84.083027804","317.555","3.858","2.674","8.821"
"1512155755.9637475","39.782577639","-84.083027804","317.555","3.858","2.674","8.821"
"1512155756.9673831","39.782577639","-84.083027804","317.555","3.858","2.674","8.821"
"1512155757.9706452","39.782571907","-84.083029007","318.319","3.858","2.674","8.821"
"1512155758.9739182","39.782571907","-84.083029007","318.319","3.858","2.674","8.821"
"1512155759.977139","39.782573096","-84.083030211","319.724","3.858","2.674","8.821"
"1512155760.9804373","39.782573096","-84.083030211","319.724","3.858","2.674","8.821"
"1512155761.9836936","39.782573096","-84.083030211","319.724","3.858","2.674","8.821"
"1512155762.9866016","39.782567363","-84.083031414","320.488","3.858","2.674","8.821"
"1512155763.9900746","39.782567363","-84.083031414","320.488","3.858","2.674","8.821"
"1512155764.9933572","39.782566769","-84.083019803","320.567","3.858","2.674","8.821"
"1512155765.996799","39.782566769","-84.083019803","320.567","3.858","2.674","8.821"
