"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-20","20","20","0.1833","1512155747.455256","00:16:b6:58:f3:0d","-63","2427","9.51962472171982","39.782575167699996","-84.08302700385003","317.7282","0.0","0.0","0.0"
"discovery-duration-20","20","20","0.1833","1512155747.998595","60:38:e0:06:3a:d8","-57","2437","19.30044276020652","39.782575167699996","-84.08302700385003","317.7282","0.0","0.0","0.0"
"discovery-duration-20","20","20","0.1833","1512155748.108186","60:38:e0:06:34:e8","-43","2442","21.273225263713524","39.782575167699996","-84.08302700385003","317.7282","0.0","0.0","0.0"
"discovery-duration-20","20","20","0.1833","1512155748.427434","60:38:e0:06:34:ac","-57","2447","27.020109134316154","39.782575167699996","-84.08302700385003","317.7282","0.0","0.0","0.0"
"discovery-duration-20","20","20","0.1833","1512155748.529798","60:38:e0:06:34:ac","-57","2447","28.862797125715673","39.782575167699996","-84.08302700385003","317.7282","0.0","0.0","0.0"
"discovery-duration-20","20","20","0.1833","1512155748.656746","60:38:e0:06:3a:f0","-61","2452","31.148026200924484","39.782575167699996","-84.08302700385003","317.7282","0.0","0.0","0.0"
"discovery-duration-20","20","20","0.1833","1512155748.759165","60:38:e0:06:3a:f0","-63","2452","32.99170560933036","39.782575167699996","-84.08302700385003","317.7282","0.0","0.0","0.0"
"discovery-duration-20","20","20","0.1833","1512155749.568397","00:18:e7:e9:04:59","-63","2412","47.55894761537803","39.782575167699996","-84.08302700385003","317.7282","0.0","0.0","0.0"
"discovery-duration-20","20","20","0.1833","1512155749.694116","00:18:e7:e9:07:f5","-57","2417","49.822056503354","39.782575167699996","-84.08302700385003","317.7282","0.0","0.0","0.0"
"discovery-duration-20","20","20","0.1833","1512155750.022048","00:12:17:9f:79:b6","-63","2422","55.725262372323314","39.782575167699996","-84.08302700385003","317.7282","0.0","0.0","0.0"
"discovery-duration-20","20","20","0.1833","1512155750.220106","00:16:b6:58:f3:0d","-69","2427","59.29056530929129","39.782575167699996","-84.08302700385003","317.7282","0.0","0.0","0.0"
"discovery-duration-20","20","20","0.1833","1512155750.7634","60:38:e0:06:3a:d8","-59","2437","69.07057648025766","39.782575167699996","-84.08302700385003","317.7282","0.0","0.0","0.0"
"discovery-duration-20","20","20","0.1833","1512155750.865803","60:38:e0:06:3a:d8","-59","2437","70.9139640429647","39.782575167699996","-84.08302700385003","317.7282","0.0","0.0","0.0"
"discovery-duration-20","20","20","0.1833","1512155751.294636","60:38:e0:06:34:ac","-53","2447","78.63352312086153","39.782575167699996","-84.08302700385003","317.7282","0.0","0.0","0.0"
"discovery-duration-20","20","20","0.1833","1512155751.397026","60:38:e0:06:34:ac","-53","2447","80.47667892374889","39.782575167699996","-84.08302700385003","317.7282","0.0","0.0","0.0"
"discovery-duration-20","20","20","0.1833","1512155751.499435","60:38:e0:06:34:ac","-55","2452","82.32017378266873","39.782575167699996","-84.08302700385003","317.7282","0.0","0.0","0.0"
"discovery-duration-20","20","20","0.1833","1512155751.523955","60:38:e0:06:3a:f0","-67","2452","82.76156894292522","39.782575167699996","-84.08302700385003","317.7282","0.0","0.0","0.0"
"discovery-duration-20","20","20","0.1833","1512155752.33169","00:18:e7:e9:04:59","-51","2412","97.30186243216362","39.782575167699996","-84.08302700385003","317.7282","0.0","0.0","0.0"
"discovery-duration-20","20","20","0.1833","1512155752.429844","00:18:e7:e9:04:59","-49","2412","99.06876067068288","39.782575167699996","-84.08302700385003","317.7282","0.0","0.0","0.0"
"discovery-duration-20","20","20","0.1833","1512155752.663796","00:18:e7:e9:07:f5","-57","2417","103.28020569303929","39.782575167699996","-84.08302700385003","317.7282","0.0","0.0","0.0"
"discovery-duration-20","20","20","0.1833","1512155752.848713","00:18:e7:e9:04:59","-55","2422","106.60895481554999","39.782575167699996","-84.08302700385003","317.7282","0.0","0.0","0.0"
"discovery-duration-20","20","20","0.1833","1512155752.889249","00:12:17:9f:79:b6","-59","2422","107.33865919147465","39.782575167699996","-84.08302700385003","317.7282","0.0","0.0","0.0"
"discovery-duration-20","20","20","0.1833","1512155752.991691","00:12:17:9f:79:b6","-59","2422","109.18275061733772","39.782575167699996","-84.08302700385003","317.7282","0.0","0.0","0.0"
"discovery-duration-20","20","20","0.1833","1512155754.161829","60:38:e0:06:34:ac","-45","2447","130.2467740171634","39.782575167699996","-84.08302700385003","317.7282","0.0","0.0","0.0"
"discovery-duration-20","20","20","0.1833","1512155754.265894","60:38:e0:06:34:ac","-53","2447","132.1200800558503","39.782575167699996","-84.08302700385003","317.7282","0.0","0.0","0.0"
"discovery-duration-20","20","20","0.1833","1512155755.305471","00:18:e7:e9:04:59","-65","2412","150.83383570811048","39.782575167699996","-84.08302700385003","317.7282","0.0","0.0","0.0"
"discovery-duration-20","20","20","0.1833","1512155755.53098","00:18:e7:e9:07:f5","-49","2417","154.89329779094624","39.782575167699996","-84.08302700385003","317.7282","0.0","0.0","0.0"
"discovery-duration-20","20","20","0.1833","1512155755.633454","00:18:e7:e9:07:f5","-51","2417","156.73796432450996","39.782575167699996","-84.08302700385003","317.7282","0.0","0.0","0.0"
"discovery-duration-20","20","20","0.1833","1512155755.756525","00:12:17:9f:79:b6","-55","2422","158.95340365105884","39.782575167699996","-84.08302700385003","317.7282","0.0","0.0","0.0"
"discovery-duration-20","20","20","0.1833","1512155756.057411","00:16:b6:58:f3:0d","-61","2427","164.36974651663144","39.782575167699996","-84.08302700385003","317.7282","0.0","0.0","0.0"
"discovery-duration-20","20","20","0.1833","1512155757.02907","60:38:e0:06:34:ac","-53","2447","181.86088757501628","39.782575167699996","-84.08302700385003","317.7282","0.0","0.0","0.0"
"discovery-duration-20","20","20","0.1833","1512155757.131469","60:38:e0:06:34:ac","-55","2447","183.70420646814713","39.782575167699996","-84.08302700385003","317.7282","0.0","0.0","0.0"
"discovery-duration-20","20","20","0.1833","1512155758.62376","00:12:17:9f:79:b6","-51","2422","210.5674099126989","39.782575167699996","-84.08302700385003","317.7282","0.0","0.0","0.0"
"discovery-duration-20","20","20","0.1833","1512155758.706037","00:18:e7:e9:07:f5","-53","2422","212.04850537508128","39.782575167699996","-84.08302700385003","317.7282","0.0","0.0","0.0"
"discovery-duration-20","20","20","0.1833","1512155758.924251","00:16:b6:58:f3:0d","-65","2427","215.97664547713498","39.782575167699996","-84.08302700385003","317.7282","0.0","0.0","0.0"
"discovery-duration-20","20","20","0.1833","1512155759.026654","00:16:b6:58:f3:0d","-67","2427","217.82003303984203","39.782575167699996","-84.08302700385003","317.7282","0.0","0.0","0.0"
"discovery-duration-20","20","20","0.1833","1512155759.221985","60:38:e0:06:2d:9c","-77","2432","221.33625010537384","39.782575167699996","-84.08302700385003","317.7282","0.0","0.0","0.0"
"discovery-duration-20","20","20","0.1833","1512155759.467426","60:38:e0:06:3a:d8","-61","2437","225.75451072384516","39.782575167699996","-84.08302700385003","317.7282","0.0","0.0","0.0"
"discovery-duration-20","20","20","0.1833","1512155759.693223","60:38:e0:06:34:e8","-53","2442","229.81915306783537","39.782575167699996","-84.08302700385003","317.7282","0.0","0.0","0.0"
"discovery-duration-20","20","20","0.1833","1512155760.958173","00:18:e7:e9:07:f5","-57","2412","252.58992015743073","39.782575167699996","-84.08302700385003","317.7282","0.0","0.0","0.0"
"discovery-duration-20","20","20","0.1833","1512155761.142514","00:18:e7:e9:04:59","-67","2412","255.90830017393552","39.782575167699996","-84.08302700385003","317.7282","0.0","0.0","0.0"
"discovery-duration-20","20","20","0.1833","1512155761.265528","00:18:e7:e9:07:f5","-55","2417","258.12271374868993","39.782575167699996","-84.08302700385003","317.7282","0.0","0.0","0.0"
"discovery-duration-20","20","20","0.1833","1512155761.367817","00:18:e7:e9:07:f5","-55","2417","259.964049807808","39.782575167699996","-84.08302700385003","317.7282","0.0","0.0","0.0"
"discovery-duration-20","20","20","0.1833","1512155761.491902","00:12:17:9f:79:b6","-53","2422","262.19774665792863","39.782575167699996","-84.08302700385003","317.7282","0.0","0.0","0.0"
"discovery-duration-20","20","20","0.1833","1512155761.593504","00:12:17:9f:79:b6","-55","2422","264.02671360963404","39.782575167699996","-84.08302700385003","317.7282","0.0","0.0","0.0"
"discovery-duration-20","20","20","0.1833","1512155761.791534","00:16:b6:58:f3:0d","-55","2427","267.59151440032605","39.782575167699996","-84.08302700385003","317.7282","0.0","0.0","0.0"
"discovery-duration-20","20","20","0.1833","1512155762.089231","60:38:e0:06:2d:9c","-67","2432","272.9504537920455","39.782575167699996","-84.08302700385003","317.7282","0.0","0.0","0.0"
"discovery-duration-20","20","20","0.1833","1512155762.334896","60:38:e0:06:3a:d8","-55","2437","277.37274874811845","39.782575167699996","-84.08302700385003","317.7282","0.0","0.0","0.0"
"discovery-duration-20","20","20","0.1833","1512155762.558682","60:38:e0:06:34:ac","-43","2442","281.40118934990664","39.782575167699996","-84.08302700385003","317.7282","0.0","0.0","0.0"
"discovery-duration-20","20","20","0.1833","1512155762.86592","60:38:e0:06:34:ac","-45","2447","286.9318799353948","39.782575167699996","-84.08302700385003","317.7282","0.0","0.0","0.0"
"discovery-duration-20","20","20","0.1833","1512155762.96854","60:38:e0:06:34:ac","-45","2447","288.7791730802481","39.782575167699996","-84.08302700385003","317.7282","0.0","0.0","0.0"
"discovery-duration-20","20","20","0.1833","1512155763.095234","60:38:e0:06:3a:f0","-61","2452","291.05983133679126","39.782575167699996","-84.08302700385003","317.7282","0.0","0.0","0.0"
"discovery-duration-20","20","20","0.1833","1512155764.460617","00:12:17:9f:79:b6","-57","2422","315.6385267366843","39.782575167699996","-84.08302700385003","317.7282","0.0","0.0","0.0"
"discovery-duration-20","20","20","0.1833","1512155764.658744","00:16:b6:58:f3:0d","-61","2427","319.2050743097208","39.782575167699996","-84.08302700385003","317.7282","0.0","0.0","0.0"
"discovery-duration-20","20","20","0.1833","1512155764.762743","00:16:b6:58:f3:0d","-63","2427","321.0771915063698","39.782575167699996","-84.08302700385003","317.7282","0.0","0.0","0.0"
"discovery-duration-20","20","20","0.1833","1512155764.956413","60:38:e0:06:2d:9c","-59","2432","324.5635072633158","39.782575167699996","-84.08302700385003","317.7282","0.0","0.0","0.0"
"discovery-duration-20","20","20","0.1833","1512155765.058868","60:38:e0:06:2d:9c","-59","2432","326.40783044899854","39.782575167699996","-84.08302700385003","317.7282","0.0","0.0","0.0"
"discovery-duration-20","20","20","0.1833","1512155765.201922","60:38:e0:06:3a:d8","-47","2437","328.98299105861315","39.782575167699996","-84.08302700385003","317.7282","0.0","0.0","0.0"
"discovery-duration-20","20","20","0.1833","1512155765.208479","60:38:e0:06:34:e8","-43","2437","329.1010254764008","39.782575167699996","-84.08302700385003","317.7282","0.0","0.0","0.0"
"discovery-duration-20","20","20","0.1833","1512155765.517763","60:38:e0:06:34:e8","-47","2442","334.6685444139738","39.782575167699996","-84.08302700385003","317.7282","0.0","0.0","0.0"
"discovery-duration-20","20","20","0.1833","1512155765.52831","60:38:e0:06:34:ac","-45","2442","334.85840720846477","39.782575167699996","-84.08302700385003","317.7282","0.0","0.0","0.0"
"discovery-duration-20","20","20","0.1833","1512155765.73314","60:38:e0:06:34:ac","-41","2447","338.54561581057857","39.782575167699996","-84.08302700385003","317.7282","0.0","0.0","0.0"
"discovery-duration-20","20","20","0.1833","1512155765.835684","60:38:e0:06:34:ac","-43","2447","340.391544147605","39.782575167699996","-84.08302700385003","317.7282","0.0","0.0","0.0"
