"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","101","20","0.1833","1512165781.007027","00:16:b6:58:f3:0d","-63","2427","353.1534707362974","346.8652590500246","39.78273878874999","-84.08290844399997","305.05199999999985","0.0","0.0","0.0"
"capture-2","101","20","0.1833","1512165781.109631","00:16:b6:58:f3:0d","-63","2427","351.3064652573724","345.0182535710996","39.78273878874999","-84.08290844399997","305.05199999999985","0.0","0.0","0.0"
"capture-2","101","20","0.1833","1512165781.85261","60:38:e0:06:34:e8","-51","2442","337.9318954649826","331.64368377870977","39.78273878874999","-84.08290844399997","305.05199999999985","0.0","0.0","0.0"
"capture-2","101","20","0.1833","1512165781.955102","60:38:e0:06:34:e8","-49","2442","336.0869114418871","329.7986997556143","39.78273878874999","-84.08290844399997","305.05199999999985","0.0","0.0","0.0"
"capture-2","101","20","0.1833","1512165782.074857","60:38:e0:06:34:ac","-39","2447","333.93116828451684","327.64295659824404","39.78273878874999","-84.08290844399997","305.05199999999985","0.0","0.0","0.0"
"capture-2","101","20","0.1833","1512165782.177231","60:38:e0:06:34:ac","-39","2447","332.0883044295312","325.8000927432584","39.78273878874999","-84.08290844399997","305.05199999999985","0.0","0.0","0.0"
"capture-2","101","20","0.1833","1512165782.193783","60:38:e0:06:3a:f0","-51","2447","331.790347848843","325.5021361625702","39.78273878874999","-84.08290844399997","305.05199999999985","0.0","0.0","0.0"
"capture-2","101","20","0.1833","1512165782.398612","60:38:e0:06:3a:f0","-51","2452","328.1031652056951","321.8149535194223","39.78273878874999","-84.08290844399997","305.05199999999985","0.0","0.0","0.0"
"capture-2","101","20","0.1833","1512165782.627577","1c:7e:e5:30:57:4e","-71","2457","323.98150260620093","317.69329091992813","39.78273878874999","-84.08290844399997","305.05199999999985","0.0","0.0","0.0"
"capture-2","101","20","0.1833","1512165783.874268","00:16:b6:58:f3:0d","-57","2427","301.5394759529553","295.2512642666825","39.78273878874999","-84.08290844399997","305.05199999999985","0.0","0.0","0.0"
"capture-2","101","20","0.1833","1512165783.97832","00:16:b6:58:f3:0d","-59","2427","299.6664104319996","293.3781987457268","39.78273878874999","-84.08290844399997","305.05199999999985","0.0","0.0","0.0"
"capture-2","101","20","0.1833","1512165784.474712","60:38:e0:06:3a:d8","-75","2437","290.7307215899888","284.442509903716","39.78273878874999","-84.08290844399997","305.05199999999985","0.0","0.0","0.0"
"capture-2","101","20","0.1833","1512165784.719814","60:38:e0:06:34:e8","-51","2442","286.31857020841204","280.03035852213924","39.78273878874999","-84.08290844399997","305.05199999999985","0.0","0.0","0.0"
"capture-2","101","20","0.1833","1512165784.822219","60:38:e0:06:34:e8","-49","2442","284.4751527062884","278.1869410200156","39.78273878874999","-84.08290844399997","305.05199999999985","0.0","0.0","0.0"
"capture-2","101","20","0.1833","1512165784.924651","60:38:e0:06:34:e8","-51","2447","282.6312459346009","276.3430342483281","39.78273878874999","-84.08290844399997","305.05199999999985","0.0","0.0","0.0"
"capture-2","101","20","0.1833","1512165784.942024","60:38:e0:06:34:ac","-45","2447","282.3185082628795","276.0302965766067","39.78273878874999","-84.08290844399997","305.05199999999985","0.0","0.0","0.0"
"capture-2","101","20","0.1833","1512165785.027016","60:38:e0:06:34:e8","-51","2447","280.78854516946984","274.50033348319704","39.78273878874999","-84.08290844399997","305.05199999999985","0.0","0.0","0.0"
"capture-2","101","20","0.1833","1512165785.04443","60:38:e0:06:34:ac","-47","2447","280.4750693015645","274.1868576152917","39.78273878874999","-84.08290844399997","305.05199999999985","0.0","0.0","0.0"
